Id,SalePrice
1627,187012.3446731868
1628,281129.45550854877
1629,187628.03634644306
1630,326724.1442577265
1631,215282.74186913585
1632,226982.24615654198
1633,181296.8689622297
1634,190412.03110490722
1635,188825.6337112975
1636,170297.9073144573
1637,210397.3484684872
1638,206791.58794288887
1639,189202.23443861425
1640,258757.83967885587
1641,182502.98031288516
1642,252430.59389730153
1643,237790.8838730102
1644,237610.906670041
1645,235074.85145296043
1646,171296.9788109201
1647,157259.96934113014
1648,131905.4378524075
1649,147405.48415360483
1650,117759.35383141477
1651,125140.59502714772
1652,104861.34456201957
1653,109001.37621257169
1654,149712.08541891136
1655,137541.38148286083
1656,144782.0164097245
1657,149831.03284326222
1658,146521.03018454966
1659,120786.24962062716
1660,152133.18881188342
1661,438603.37774695037
1662,379105.7055381462
1663,356028.45151110087
1664,547692.1736795519
1665,299670.92604888673
1666,317597.6528552908
1667,368008.1742627173
1668,328638.34188058507
1669,310688.3159893376
1670,326469.9984754317
1671,259413.0584458167
1672,419945.06381741946
1673,312009.8911832808
1674,250960.5236914562
1675,198833.91510996796
1676,204867.4302624684
1677,216304.47187978253
1678,438225.1121353884
1679,378702.4073092994
1680,291652.7275663745
1681,239810.18778766037
1682,318723.16678621864
1683,197162.77989035496
1684,193527.347992413
1685,189626.9640869
1686,180547.97880454885
1687,189233.1453234103
1688,199961.22367262637
1689,206367.56570914836
1690,209016.7600225298
1691,198036.57153293764
1692,267414.1120982326
1693,177382.6266117459
1694,188788.89328368884
1695,180797.03065707648
1696,277995.1467219903
1697,183851.33251532304
1698,358279.5861480037
1699,320006.28713714005
1700,259270.30196683202
1701,285580.88057275786
1702,250580.00589211335
1703,267369.25711600384
1704,278578.0949327591
1705,239954.56703289636
1706,415208.64353127236
1707,204517.24280529932
1708,200417.58614513435
1709,273177.5058810708
1710,219393.01597804925
1711,280555.2964723046
1712,251613.12120791315
1713,270692.9837784736
1714,218852.94163283432
1715,210152.73224223862
1716,177507.30862846872
1717,179706.4190993895
1718,139903.55746786422
1719,205423.08976652965
1720,222778.38962763143
1721,164573.48036276875
1722,129757.1957902453
1723,155496.75963153952
1724,194939.4422916486
1725,226670.69769048528
1726,189098.23840375338
1727,151801.16493915167
1728,182473.50053482104
1729,163473.6580438496
1730,162766.64253203812
1731,124930.89111089121
1732,125158.48750229528
1733,109214.18985172908
1734,113983.5792007566
1735,133411.21631760555
1736,112414.12383471722
1737,337013.88685707067
1738,267236.2833368183
1739,274957.30205210263
1740,207373.1106480815
1741,187238.56941445346
1742,177026.68886242784
1743,189664.89860576362
1744,322897.12164222816
1745,206885.77429662662
1746,216717.75463016948
1747,223007.35023211516
1748,258908.29743666673
1749,153630.11213851307
1750,133171.63951327166
1751,264995.76794606296
1752,119676.05553798494
1753,148042.14721373326
1754,194520.18174457882
1755,161532.38287536593
1756,132106.22719430865
1757,124078.08465481244
1758,150617.46016858026
1759,169071.4629810249
1760,169299.28986613936
1761,149445.40655192334
1762,170221.38696604752
1763,183978.12563669073
1764,121810.76682300448
1765,156886.9346536898
1766,195048.04243774473
1767,226018.65488971848
1768,141596.76694271868
1769,169816.95868253743
1770,157587.96492816115
1771,114636.01015850945
1772,133722.56331783766
1773,124440.7841593279
1774,155261.21520303085
1775,144523.93582734803
1776,134796.38633306682
1777,116021.71345678807
1778,143862.02415653525
1779,117684.83589815565
1780,183141.44486530792
1781,127645.19628077552
1782,93429.05887467967
1783,143529.6986055263
1784,110849.25171493604
1785,127612.78181110202
1786,142392.07940806248
1787,163949.56305026592
1788,74523.1979442615
1789,106940.47145135347
1790,88025.40482954784
1791,197838.58302120282
1792,156212.00017353846
1793,132568.22526601635
1794,168181.0946331254
1795,131145.11420262515
1796,146060.33077657572
1797,115753.42173509803
1798,122893.81970560549
1799,122430.07781018113
1800,131649.73822286914
1801,123402.5807948575
1802,133817.09353090936
1803,152873.46049091773
1804,146969.04543182548
1805,140982.77757727972
1806,140513.45604190542
1807,149499.8399520133
1808,134383.38224136084
1809,120338.8755985497
1810,143022.72215591004
1811,87266.75001668974
1812,90963.7797973824
1813,121437.61482694735
1814,101826.7757638097
1815,64832.14196981382
1816,109942.36735247544
1817,106808.07541499725
1818,143090.45239226543
1819,141001.7264865548
1820,82852.35584945412
1821,120191.32504268567
1822,155661.10310333638
1823,60285.93188639819
1824,129241.80891942506
1825,142295.2252831689
1826,103364.21155840892
1827,99895.97099172292
1828,128631.80646091295
1829,134681.27163541268
1830,149508.19351672233
1831,148399.22228189916
1832,82635.76404318362
1833,135562.1001335975
1834,126695.86217033894
1835,108034.33779332982
1836,118401.62570491672
1837,93900.63825827904
1838,121319.92984521626
1839,110256.06435840561
1840,143050.56899462777
1841,145085.67755733294
1842,102522.37172463567
1843,116115.4412333632
1844,134497.9607914212
1845,139930.78067770269
1846,147008.4475887063
1847,184637.20600302707
1848,55499.804328906306
1849,113274.54640416426
1850,116296.77344116538
1851,155163.85970740975
1852,135180.6913002665
1853,121109.72562392314
1854,166918.7260029363
1855,151116.3747613716
1856,226784.48630444155
1857,160935.5867071172
1858,139441.52236504052
1859,129780.24775551776
1860,163440.33041402962
1861,129150.74783393662
1862,354226.4433080256
1863,342186.1656688669
1864,342212.2454657776
1865,318715.7932580972
1866,317407.90827837517
1867,237566.8237114088
1868,272654.50144080294
1869,215686.9605140942
1870,225429.99396291727
1871,253653.4654700506
1872,191849.52804530272
1873,234774.9268238128
1874,155112.01714942706
1875,207447.70701860703
1876,205089.01776231715
1877,204417.5202176729
1878,203697.58158924515
1879,128762.95129970508
1880,146867.1874493086
1881,238184.05476266894
1882,255930.16606941668
1883,190507.88657091156
1884,201926.2976332844
1885,235229.11272283437
1886,278625.36969736096
1887,227857.34697836876
1888,279952.2568560754
1889,181628.96734706336
1890,114370.09783726657
1891,130184.21090655976
1892,99544.04532761719
1893,120256.09605114892
1894,123822.73977355001
1895,129271.64444153298
1896,128130.95286965258
1897,117160.75635246935
1898,135008.45345542423
1899,180149.8121784179
1900,176605.82385268796
1901,161976.84540948947
1902,140809.14619466048
1903,241112.49257386636
1904,144842.68383472523
1905,199600.26230574053
1906,134807.87477086284
1907,234918.29649888442
1908,120595.395533483
1909,144916.1000654727
1910,130370.68534835914
1911,212099.40214795168
1912,300704.622661016
1913,136784.43869921594
1914,78403.69817069966
1915,245765.47951841305
1916,62211.47823625358
1917,237525.9379335619
1918,148245.5273540525
1919,186599.18717725726
1920,155144.98353574215
1921,360189.0841428277
1922,300730.6820157086
1923,265695.8155872756
1924,242790.64521984558
1925,211876.0172808789
1926,357581.97795804305
1927,135428.02246646132
1928,151314.38609090506
1929,129027.7644239965
1930,135506.5871218506
1931,146748.93136094295
1932,139076.8076377933
1933,173719.481048153
1934,177092.96583468505
1935,174795.19779845444
1936,185882.4809181948
1937,183617.80025930578
1938,174241.7070328281
1939,230368.1302171151
1940,197809.55058932575
1941,172584.7905101048
1942,189668.70778182033
1943,219452.76604582212
1944,349813.0894605972
1945,350699.3163633369
1946,135161.94357533072
1947,298140.4022062905
1948,175592.08152177863
1949,244428.92379131986
1950,191854.79935196193
1951,227418.57398661156
1952,203560.7250600204
1953,172301.55538899612
1954,196937.64821368997
1955,142699.35696025446
1956,315930.67136818654
1957,160593.00574297062
1958,289626.4465454042
1959,157717.1506620877
1960,115814.160283271
1961,127879.35469456058
1962,99722.39360956417
1963,108486.01841804976
1964,104526.72278015174
1965,148211.74356163203
1966,137259.0139623767
1967,273531.30048642703
1968,421635.8686383758
1969,357811.5242805221
1970,401194.68749374966
1971,535362.3966607245
1972,375746.18088210677
1973,290937.28178738186
1974,335002.5099162454
1975,489095.8943474086
1976,277464.87118955137
1977,357137.8176696456
1978,362296.33444400853
1979,300058.98579495144
1980,199398.3468368364
1981,306828.8966194136
1982,221647.93251053157
1983,206686.7623544115
1984,187241.9713311629
1985,232903.48496326586
1986,212247.01719295318
1987,199469.3139795542
1988,186121.4070696711
1989,202932.83867091028
1990,218017.6463203985
1991,228918.73550676834
1992,214305.36625133036
1993,185603.76428671146
1994,223119.26944232674
1995,191035.40523328035
1996,260927.15971167356
1997,325514.3096403875
1998,307505.81816261256
1999,285557.45204010286
2000,345209.8782143626
2001,308556.57360488083
2002,247171.51921176235
2003,266217.7072227819
2004,288526.9553315635
2005,218914.37132913744
2006,211040.14992401184
2007,263664.0435145849
2008,206211.53767726276
2009,192231.45443755668
2010,197395.93491922272
2011,142850.1836900082
2012,171708.3631785244
2013,169616.72888886326
2014,177906.30612746574
2015,193004.89718081016
2016,185785.13978837896
2017,186453.31119518724
2018,122021.7258767307
2019,139581.58312479375
2020,96395.72867709596
2021,103516.8321382239
2022,184428.46650558783
2023,135546.44632440974
2024,304604.6426309578
2025,391632.5703589263
2026,173242.3239163132
2027,168771.4371107292
2028,158965.54157277042
2029,175880.1680425618
2030,257870.84307719086
2031,239623.46062333643
2032,248621.9997748546
2033,250568.86561797446
2034,185211.31492850123
2035,219510.50865191163
2036,213422.04346453058
2037,214566.3360133074
2038,310849.4818469913
2039,212975.8237961842
2040,300541.05406356324
2041,318264.65724238975
2042,213749.01981362034
2043,176373.25941953063
2044,176134.50644423452
2045,213516.77753493103
2046,158164.0747959448
2047,141258.22072527098
2048,143845.83535397422
2049,150559.14594346576
2050,173358.13696973372
2051,111899.90368591198
2052,130754.1953146813
2053,149062.19057445004
2054,102956.28664076494
2055,152678.12926120643
2056,166520.8941226418
2057,114166.42449203577
2058,206759.29617631173
2059,133751.77828349112
2060,173460.87591409794
2061,179377.3185583097
2062,126865.83755510474
2063,128210.09067141477
2064,135816.66031567156
2065,115555.9837132688
2066,171082.4875131843
2067,120671.5508353775
2068,151472.58110784093
2069,86302.34782077906
2070,125192.25058681703
2071,103464.94226812595
2072,151037.1914288399
2073,134628.86290897676
2074,181230.08422973182
2075,145313.73390343646
2076,122020.36237071433
2077,149373.22705005365
2078,116860.27524982196
2079,136330.7911672323
2080,130189.42611295714
2081,122951.2211612394
2082,115479.68218388269
2083,148047.5221741399
2084,117180.43952344067
2085,126457.86510171549
2086,109041.49090367075
2087,123077.39074000328
2088,96836.80373485149
2089,88600.72895788812
2090,132028.72009887348
2091,103878.66391238433
2092,129126.22862582977
2093,114055.87763058399
2094,116085.17427315748
2095,136922.0993015849
2096,94662.52216661251
2097,106257.98803032392
2098,136782.70235466436
2099,67165.37858085729
2100,75328.5735865777
2101,107156.10041329179
2102,131880.5327398788
2103,108603.93485088638
2104,140348.95216396303
2105,126882.58390351884
2106,68541.35333272665
2107,195366.36535338807
2108,115069.47778043317
2109,105959.64459766215
2110,117014.29778084232
2111,144440.11799520307
2112,128946.29759507506
2113,116760.73009600052
2114,129159.57739626493
2115,150101.7849869551
2116,120994.28484472833
2117,128179.60243882214
2118,128671.03027357116
2119,118380.3187352292
2120,120285.25715737128
2121,93213.34183058067
2122,107465.7052310476
2123,85489.73973060279
2124,151019.76128375067
2125,123556.48760448849
2126,137619.76093467613
2127,159916.0030649892
2128,141382.45661418245
2129,109032.20158906764
2130,116685.1376644284
2131,148931.27322038042
2132,117737.82960859817
2133,119058.89994581668
2134,125045.54901495115
2135,102520.89981946192
2136,76741.73820572197
2137,100966.82278649452
2138,131036.12172121753
2139,144189.23570817872
2140,138638.22386328844
2141,160863.22010706947
2142,117457.68852484094
2143,137450.1794148637
2144,111743.21004176998
2145,138923.47135476727
2146,181252.68840955364
2147,148909.21795875687
2148,148165.73026646706
2149,157333.48232957427
2150,232909.70580757075
2151,123691.59283277628
2152,151478.0259872781
2153,179635.16964182747
2154,99878.90585080367
2155,136435.69027753914
2156,248724.62373778655
2157,228639.21387564082
2158,225382.42842785793
2159,220923.02251642384
2160,194126.30092160267
2161,248576.8927791774
2162,350700.24287016777
2163,346107.3617281018
2164,235820.52403737168
2165,228980.12287431158
2166,166485.11483963593
2167,222019.1268438169
2168,204154.20502799246
2169,192187.5907396202
2170,213295.5384836819
2171,165372.61344706846
2172,142042.14989392585
2173,170970.2780819829
2174,226979.37043636534
2175,287873.08347125835
2176,292392.19337888324
2177,238413.81162722365
2178,226863.18641550824
2179,143950.4082154733
2180,223448.0122795795
2181,190610.8878531505
2182,214854.94160193665
2183,190594.11182931656
2184,113583.41164838204
2185,125394.80010142681
2186,137268.9347513459
2187,148401.3559282137
2188,152686.32841680225
2189,317242.4782161735
2190,81421.67456434536
2191,83542.39109219277
2192,84178.1708478505
2193,113517.0867205324
2194,106371.47518786012
2195,105364.28319282194
2196,113743.38609881782
2197,125134.82153959054
2198,174029.20833187684
2199,208887.58083662408
2200,157848.655173067
2201,151597.8945261659
2202,225025.79728014124
2203,138902.32169343307
2204,165916.72617935974
2205,123005.94395418932
2206,134014.83607376207
2207,207906.12133438353
2208,265480.6170775532
2209,202133.10871666644
2210,123475.09992870373
2211,122229.67667072667
2212,116129.48744859584
2213,106680.42654089326
2214,127424.88385433267
2215,104689.09409210579
2216,126531.31892675224
2217,55022.84941444524
2218,92384.86937085155
2219,86550.48440193216
2220,87824.5828914927
2221,245765.47951841305
2222,237528.02329144606
2223,261771.18378759315
2224,222730.63012675094
2225,132026.11113214097
2226,180147.94770855654
2227,220141.4639816776
2228,272698.9198587574
2229,261275.20411696067
2230,164192.53734102185
2231,223211.67423986582
2232,196617.25307367858
2233,194162.7421245782
2234,257060.42548930255
2235,223484.7104808462
2236,267607.7463386061
2237,322325.18330682704
2238,217941.52863395325
2239,114163.77609902981
2240,150705.146515369
2241,155221.48843265855
2242,115744.7276779527
2243,125925.38593941632
2244,105943.3483780699
2245,101058.08533475295
2246,145690.08109574698
2247,119537.74509130338
2248,126440.52623859068
2249,123029.35807308825
2250,128926.9170583356
2251,105293.70549282037
2252,173827.6929470589
2253,167687.3692042102
2254,183182.34878791674
2255,187352.31295678925
2256,177436.23880078466
2257,213338.98656048326
2258,169846.7836178168
2259,182640.97291926813
2260,164667.28426870177
2261,198358.31538014268
2262,209619.75110245647
2263,366837.42730397143
2264,484724.45158076106
2265,176418.84589497364
2266,275276.81400788366
2267,332997.8045283242
2268,442224.2404645428
2269,150947.6230541046
2270,198224.8967879848
2271,213572.14292369303
2272,227712.82289957782
2273,163235.84792216777
2274,179558.97985737174
2275,162717.72652192265
2276,193817.93125441246
2277,202125.52003990122
2278,144722.7898884781
2279,122047.52212340018
2280,119899.94625367038
2281,159545.7933115602
2282,168013.11866663667
2283,107981.6716806944
2284,114380.22221900958
2285,137983.6540949169
2286,125915.94737393342
2287,352055.80379802716
2288,276777.10484569776
2289,357945.8087941922
2290,427147.1954181899
2291,338052.9499232646
2292,423837.71596904966
2293,435542.41145980736
2294,400357.3937546237
2295,458517.391645085
2296,271260.8910715812
2297,336250.99827571074
2298,328867.68139546097
2299,380774.3481580957
2300,329991.2369116708
2301,314850.27521243616
2302,250176.29836908984
2303,247011.65907738247
2304,250296.99723734695
2305,206249.76630166918
2306,202631.65852628116
2307,210896.70449489434
2308,223559.55438034018
2309,265576.12551587657
2310,210043.59611685143
2311,214708.7731357739
2312,172507.52657477363
2313,181256.70255670452
2314,175237.7809669322
2315,187561.89723309455
2316,216561.0867231871
2317,191310.51856480146
2318,181135.6886719383
2319,184696.5884618203
2320,186372.74596824424
2321,246222.42213350564
2322,199343.1849861613
2323,188149.7052424588
2324,195833.55075630426
2325,218890.51916215933
2326,187073.08812154917
2327,211214.5094723511
2328,220062.65564579304
2329,195889.7075335031
2330,189894.33333639335
2331,346838.52475941775
2332,423057.15306867304
2333,338276.35841194924
2334,273572.60457919823
2335,300575.0865875742
2336,306413.69715843553
2337,194233.11200119514
2338,258054.501126596
2339,219514.3907902837
2340,356228.944339016
2341,225149.17398837997
2342,237101.95590367212
2343,237602.7284328132
2344,220153.9881846933
2345,234727.2277113408
2346,205932.45624579114
2347,194932.55715495555
2348,237971.42966126185
2349,175179.73415908162
2350,311330.3056421886
2351,242249.34874408337
2352,258164.1855364471
2353,255266.1360686457
2354,139646.7991113177
2355,147187.70506792996
2356,149499.53098707498
2357,183071.61112866338
2358,183365.1702957547
2359,133284.31800840565
2360,118466.55716432966
2361,141381.58217220442
2362,279444.2225041979
2363,127264.17225296749
2364,154890.6974522287
2365,229243.99094497052
2366,193834.6003184191
2367,213117.12611993484
2368,211748.16926831938
2369,206546.4294683793
2370,182473.59898008467
2371,168211.83478927973
2372,191764.3636972809
2373,286737.7791238907
2374,307209.3000500652
2375,246110.8876765188
2376,297029.96316346683
2377,319956.2912247887
2378,163192.29130436588
2379,221332.3659232232
2380,174869.6826553341
2381,174745.7749397246
2382,220991.90821147917
2383,207768.1916750709
2384,248619.0440024556
2385,175647.40142742827
2386,135936.7002838781
2387,133692.77193889327
2388,113190.4968174377
2389,130416.72465814857
2390,145632.79889941055
2391,139873.23710571867
2392,120681.48293073507
2393,167139.95101936848
2394,139817.76908859017
2395,208508.61553809984
2396,140807.90385968713
2397,220809.74483560334
2398,137957.21353856142
2399,68340.75867088784
2400,73564.16307870133
2401,118015.17461626473
2402,143164.39473519716
2403,151831.192568795
2404,155472.80040192732
2405,163569.8476812416
2406,138936.42250540695
2407,128804.32186453308
2408,154335.5709267508
2409,126493.22658979458
2410,169821.18971914615
2411,119682.49648520554
2412,150285.54536751402
2413,127333.05381717856
2414,155560.46950699468
2415,142004.5687925702
2416,132721.29669547992
2417,133018.6928476537
2418,139435.84884397013
2419,121020.61513312963
2420,125957.65752333122
2421,142644.36222258685
2422,104729.1721017284
2423,109163.07164217686
2424,162476.59223244136
2425,193895.51370072088
2426,128523.09297239692
2427,138767.1941560674
2428,170292.9708887955
2429,116169.46972925564
2430,137265.2106698808
2431,111426.75754879697
2432,141808.137872043
2433,139472.83282049972
2434,130800.02945519688
2435,140135.2995422418
2436,108532.25658111989
2437,116907.43552951717
2438,123542.49749421849
2439,108130.45633377401
2440,121126.35203661179
2441,99580.77074931154
2442,112636.05826010685
2443,138265.89223864273
2444,132579.72577466487
2445,91325.97490015235
2446,143469.24561431375
2447,168310.3478780763
2448,132706.22935162825
2449,123927.82309666401
2450,150736.14196054605
2451,126619.98433688533
2452,197486.61026301727
2453,97890.07489470679
2454,115503.10410552587
2455,123198.4713216519
2456,121914.92161798016
2457,121286.31552906745
2458,126678.96068000281
2459,108534.7896312747
2460,140839.20706820334
2461,131818.82479798043
2462,129448.0324896222
2463,128020.85844399146
2464,166858.80946012642
2465,143047.74142079445
2466,111657.89723144754
2467,136033.9382976411
2468,89808.5634458747
2469,83014.36522404997
2470,173543.478773544
2471,195109.53697403337
2472,146523.75258023918
2473,101369.27581057357
2474,73146.35323697257
2475,219493.05629038424
2476,105546.8866939973
2477,116631.11109917123
2478,144486.1638578372
2479,107682.40687838194
2480,143597.19054835013
2481,119360.04531010732
2482,123561.90255999456
2483,109708.87905522717
2484,123588.58233007694
2485,131520.78441987289
2486,146516.69272432913
2487,177780.43033517402
2488,167472.10939845417
2489,144936.37138593176
2490,135804.03385959557
2491,94727.941757777
2492,200145.64339440136
2493,155286.5150048317
2494,146177.2169483164
2495,95640.28888911
2496,254884.5066276305
2497,147072.24361675544
2498,109885.37161879055
2499,82107.86325145587
2500,112558.33412809864
2501,132593.26278890437
2502,135456.26191739418
2503,100525.38094811919
2504,158838.08702294747
2505,221688.41102488255
2506,256463.28951104838
2507,281493.7591845698
2508,256727.53539581667
2509,214514.0697848708
2510,217867.19386037983
2511,178997.4972754568
2512,210431.01121200135
2513,224429.4081605295
2514,274060.95266892604
2515,144180.6173288534
2516,188065.02972993115
2517,156677.13223582588
2518,157609.05840163128
2519,226564.5709541543
2520,210336.8099878134
2521,192213.00576228363
2522,226673.5438318507
2523,130909.31255160038
2524,146533.25461380737
2525,154064.24498966365
2526,143783.7471791049
2527,130595.96431855243
2528,131888.80790302975
2529,143212.42549008116
2530,144443.8341939988
2531,247624.53858512928
2532,229391.86737500998
2533,199987.51247424207
2534,232853.0718490501
2535,282567.8815180295
2536,227490.4688154337
2537,233046.4864418303
2538,187666.0904300401
2539,194917.981656878
2540,186614.29767754654
2541,194740.48691384072
2542,168478.97573717384
2543,120313.98117691446
2544,111831.01536581086
2545,143547.71112459732
2546,124213.17783590332
2547,146328.46120510044
2548,150088.70433085295
2549,147055.73219972308
2550,897323.4266288124
2551,136358.6367643927
2552,127465.34179553164
2553,79297.78865236539
2554,98213.62810062128
2555,133391.1425584828
2556,99051.46090709868
2557,107740.17208160493
2558,141811.67100010565
2559,136964.8251339686
2560,157638.33246396075
2561,166899.69122711595
2562,138380.93017829745
2563,158001.1729803184
2564,216012.18440921023
2565,146061.08881377836
2566,156473.80821265455
2567,135206.4009819709
2568,171855.41476894188
2569,203032.28458561984
2570,125200.5633025528
2571,174047.9798461568
2572,148156.87479021572
2573,204399.56469302502
2574,289145.28915063926
2575,126001.1689072147
2576,108731.15760355425
2577,132247.3000065378
2578,99851.41877497603
2579,67352.42908596633
2580,94900.57808360083
2581,108298.8877892023
2582,122350.58066385385
2583,239604.55680799045
2584,173472.24512969854
2585,182761.3544490324
2586,205488.0538877659
2587,192815.15260851392
2588,132696.06385021782
2589,154207.0586843132
2590,218399.0153291687
2591,285310.7072157324
2592,216319.13930677722
2593,222225.49974387776
2594,199007.06648657247
2595,211829.06204815177
2596,306085.70927706227
2597,199048.70210181034
2598,312741.25048067805
2599,373105.23367054114
2600,160890.33842227087
2601,148064.66246253788
2602,86037.8368059713
2603,95005.35499178055
2604,89923.8003883458
2605,86008.37607235454
2606,148130.25922532394
2607,228320.0414872463
2608,206618.71297356597
2609,190433.33493366672
2610,117180.62459948203
2611,107742.96656301644
2612,162745.1102148143
2613,135047.83820090725
2614,120374.73977510014
2615,156873.2428854164
2616,155857.52364340544
2617,174221.20457698512
2618,187466.71951723096
2619,199278.64390707255
2620,188636.82887815702
2621,179499.44096965287
2622,186709.6559421942
2623,229934.73675207593
2624,303218.761266192
2625,272981.2685020041
2626,179011.73869985383
2627,169619.48581222253
2628,451790.7544063282
2629,499848.94011665724
2630,364281.31872927985
2631,441707.0973675219
2632,406388.2571984637
2633,284410.79431370954
2634,399551.7815443931
2635,164798.2115933892
2636,198854.04160611815
2637,175415.8962098157
2638,267310.71484010987
2639,187449.30584438526
2640,153224.49699001393
2641,106924.45521635767
2642,163960.99899743084
2643,108664.13501263953
2644,117723.77756276612
2645,112782.82103735389
2646,98439.54751232475
2647,107022.69716638346
2648,140296.27137478153
2649,154093.3972967137
2650,140393.90782465617
2651,146301.2073509662
2652,395837.2918688843
2653,263091.89803413
2654,247929.8873264289
2655,375200.46556374687
2656,336221.47671200684
2657,341835.81119733583
2658,303287.46652419626
2659,327901.1277625031
2660,367727.5366768776
2661,338884.2578287923
2662,343295.4208010782
2663,296387.6844216966
2664,262461.1336114074
2665,316842.59071753797
2666,268627.1732928785
2667,185126.58070107835
2668,185245.58482194575
2669,181363.68271678707
2670,283734.7600740916
2671,188853.4676992097
2672,205690.2207824848
2673,204396.0380681374
2674,197265.12928149218
2675,175647.79937543935
2676,206241.17149731982
2677,196886.5068401556
2678,249705.93274894217
2679,295373.5716333571
2680,300765.6019745204
2681,412333.86748744536
2682,332852.3579184133
2683,587869.5074892525
2684,344040.5395807074
2685,351958.9474488855
2686,247548.16909101213
2687,283946.3593008103
2688,211099.59850881714
2689,200400.20006879498
2690,407057.35290724266
2691,191798.47217807814
2692,138666.13805498186
2693,191151.94742919964
2694,139968.09930142504
2695,189445.34015517923
2696,182391.17893494546
2697,178050.13448859044
2698,198249.2865963156
2699,165098.45369495027
2700,148472.8737249756
2701,154620.7706651712
2702,118281.992129031
2703,134632.8584036626
2704,132546.6898057348
2705,111717.64911484791
2706,108485.94881844721
2707,128547.46331784384
2708,120464.52888213217
2709,98455.33590235219
2710,119856.48196270633
2711,285190.9293794179
2712,382882.31559305283
2713,178998.61217605247
2714,164499.84786460048
2715,166994.95443332742
2716,161227.57697599966
2717,200921.76221520192
2718,221620.03876354103
2719,148928.28139680286
2720,191693.13797529074
2721,132111.4994971143
2722,170980.4132391624
2723,148440.5360715998
2724,132001.57141976664
2725,127385.51548943495
2726,145578.88478977993
2727,160577.438423023
2728,185978.91981551482
2729,143519.13294918998
2730,146239.47760329346
2731,145646.03651953905
2732,137732.98175989598
2733,159675.5442358791
