Id,SalePrice
1674,246745.12610190356
1675,188853.197155448
1676,188440.14777990192
1677,209601.53433568348
1678,479816.9133590318
1679,442738.13079037674
1680,314938.7360281696
1681,233661.66198132638
1682,319645.7101551452
1683,184085.2824147299
1684,173209.7703028496
1685,180589.07118680235
1686,166937.85614237378
1687,166807.69467290645
1688,193741.94419112048
1689,193104.70529113163
1690,185638.28533222532
1691,173007.1718692656
1692,275877.2784229221
1693,169582.1413273212
1694,190101.03090381855
1695,167803.73929330445
1696,300852.92065564217
1697,166325.46721732535
1698,403497.9058666664
1699,334982.9695609791
1700,249398.38139052928
1701,256096.12648959504
1702,244075.3449990311
1703,237949.66531421524
1704,295478.1500166348
1705,242009.3315617147
1706,464740.1151855259
1707,204735.26659479484
1708,203230.6721348417
1709,259071.38069441429
1710,228214.95771231176
1711,271794.2081980303
1712,244090.84114611262
1713,277902.2996037719
1714,219308.508757094
1715,206203.35423407936
1716,188731.234443497
1717,181679.96687477038
1718,131540.2980668762
1719,201901.5609689097
1720,231533.61905605183
1721,163356.82316801112
1722,120820.13980938037
1723,152610.41116042834
1724,190715.82938541652
1725,241169.0367732681
1726,191798.04425385545
1727,158459.85650746556
1728,171388.37050527398
1729,173074.82620007952
1730,166339.24589107675
1731,127022.594831701
1732,123888.01837197789
1733,96290.07849492379
1734,106667.96450512846
1735,131066.59484724967
1736,123801.87016023858
1737,387918.08282033715
1738,231582.4778427495
1739,289826.93992750905
1740,191434.3401527017
1741,192761.35861821624
1742,179638.48938351875
1743,160283.2941471009
1744,322915.9543135839
1745,234518.2798442931
1746,268702.4529106139
1747,223874.24785046672
1748,245189.309490056
1749,162723.2318835953
1750,141606.6129756388
1751,268869.2589883794
1752,114641.52208788112
1753,141103.00625679185
1754,194286.57129344202
1755,183204.34119776895
1756,140515.3345197775
1757,116648.4879022028
1758,157176.4067465684
1759,171300.6158901935
1760,158940.25895695927
1761,144041.9377690481
1762,170747.95588322164
1763,190955.33547657763
1764,117460.37541667065
1765,152065.49954596543
1766,175028.88267355465
1767,204455.61616578305
1768,145573.46128659789
1769,170970.6121104428
1770,142865.28489622095
1771,124224.48047120353
1772,132105.40361470776
1773,134556.95710067355
1774,123937.3128612601
1775,131110.5911886354
1776,132286.78076537515
1777,116652.78235160235
1778,135635.33797291823
1779,127375.25731742741
1780,159218.09175366946
1781,136975.49528286138
1782,83761.10916879954
1783,126989.1633593352
1784,99226.82617064861
1785,118711.95555798961
1786,139822.37032749684
1787,141596.61411853848
1788,64476.9896231766
1789,102927.86647994435
1790,73987.95662241452
1791,153871.13310707296
1792,159704.61223235138
1793,132741.1314271376
1794,149715.452712728
1795,146761.97583270783
1796,135864.72264198973
1797,119677.54467826881
1798,123682.41942647785
1799,118644.45044996352
1800,133199.60114696313
1801,122625.69565218045
1802,143731.98047669407
1803,143094.66186806624
1804,148902.88011263576
1805,131420.95578795593
1806,118990.30471118416
1807,127677.0764221511
1808,130376.71758488884
1809,141348.66779248227
1810,139954.49365504508
1811,95344.62620994607
1812,101549.15701020186
1813,123975.15641227074
1814,91221.10466650178
1815,61264.29462270835
1816,94034.14812150653
1817,98963.02646507202
1818,143556.40341633762
1819,121756.98930829563
1820,61541.661854308375
1821,122886.08213993846
1822,148724.7118192491
1823,50433.385580641225
1824,138730.82096304922
1825,133835.802795485
1826,99362.58574109302
1827,108100.31816416704
1828,132853.6657136629
1829,124673.73971002831
1830,136373.647847037
1831,156411.25579170714
1832,91385.53133532731
1833,138081.27465192226
1834,123498.91655959707
1835,118092.18947720641
1836,124354.6907267828
1837,78516.6880085664
1838,132927.79556685808
1839,92949.9065445501
1840,176536.92169034295
1841,143420.44842061077
1842,92089.58753555045
1843,125878.40279827056
1844,138755.15251745813
1845,148320.58703315968
1846,156212.8348070704
1847,200745.85018494976
1848,56441.18946125824
1849,112883.05682831036
1850,109278.22345735143
1851,154573.7676641947
1852,122084.87255508867
1853,132954.0924041871
1854,166174.19966845866
1855,150887.270305467
1856,215325.53259376402
1857,163317.60954844434
1858,135773.52704103457
1859,123173.87032730797
1860,157994.13931760343
1861,122399.56135262032
1862,279752.6657032939
1863,272054.88189763925
1864,272441.35422047105
1865,349736.4967676715
1866,338057.2553968504
1867,229667.34636964637
1868,303188.3080818779
1869,200793.07969552977
1870,263061.9111197896
1871,264059.83460211323
1872,170927.56795863077
1873,225679.62033060085
1874,140568.54332957492
1875,199998.4667239399
1876,204211.56942329207
1877,201275.448976298
1878,233862.9058892672
1879,125473.33450173178
1880,134929.18236942924
1881,256178.92590220913
1882,243437.8922654296
1883,199549.23132282952
1884,213440.53570882828
1885,275147.35682106484
1886,306141.288153719
1887,210757.76689406866
1888,305227.65585432533
1889,173794.1645368893
1890,126053.78187687669
1891,147368.2271797627
1892,92043.9691239336
1893,137514.64048418944
1894,114926.78585201206
1895,158143.6904225759
1896,121315.08025377971
1897,117892.44630008956
1898,118712.862655364
1899,156452.3013554555
1900,167797.8521713973
1901,173401.78457123006
1902,144769.40986711465
1903,225107.2099531502
1904,142185.19875882534
1905,201269.96941518696
1906,169937.7301067981
1907,228957.54982575294
1908,115068.36869383925
1909,142877.06414447704
1910,121059.36897158025
1911,206697.8684965496
1912,259811.62154688704
1913,128387.66522251484
1914,63251.55804218175
1915,348393.603892667
1916,67228.36709128798
1917,267097.8091143093
1918,139815.8738269445
1919,168174.3803090807
1920,146795.88663193973
1921,407776.31239912467
1922,336683.37223475607
1923,226291.60929342124
1924,217240.586486357
1925,232314.40976576656
1926,416184.03443515097
1927,131368.9746751128
1928,154015.52217115776
1929,115154.57916207329
1930,139668.26203433928
1931,146603.22840980082
1932,140547.56815864958
1933,173308.2141840722
1934,187590.55443383256
1935,184577.24008165463
1936,198191.4880730728
1937,193132.4339512483
1938,172626.90374970424
1939,230059.95870717452
1940,190177.0127556143
1941,170556.49975666747
1942,190091.75794656502
1943,198375.25993632973
1944,352648.665319455
1945,407878.1378326488
1946,141846.84482551098
1947,324826.3256265819
1948,172059.53331011243
1949,249139.93874262864
1950,181135.28151432186
1951,271801.8037543762
1952,222985.07070007297
1953,154212.39039082814
1954,197233.02609020355
1955,137021.7645291004
1956,309208.01629793405
1957,167808.60506514204
1958,303819.71046996885
1959,135427.92796122454
1960,128889.91550831989
1961,126028.98643294703
1962,91605.99367719944
1963,105074.62242419453
1964,108617.2808218083
1965,150885.48239903536
1966,154771.91653902445
1967,290726.7741283406
1968,458592.92692771216
1969,423545.10227863636
1970,487867.83039768355
1971,473325.10961084545
1972,346031.5445295884
1973,294329.85919822264
1974,323362.194371198
1975,487171.46129398263
1976,258886.76229516786
1977,415808.39349159255
1978,417792.338899483
1979,332129.2518326947
1980,203261.21540701055
1981,336338.1061642827
1982,218725.08707952176
1983,203868.96860312816
1984,176353.74234160245
1985,215681.52646438486
1986,192017.54400054002
1987,176312.7731473234
1988,176128.48004381865
1989,198867.4011612254
1990,227796.30134912935
1991,224003.82138557947
1992,206156.74455005446
1993,171796.12824768925
1994,260511.27936871437
1995,186756.25420038952
1996,239590.31042492288
1997,348073.2261833336
1998,354935.67409945943
1999,263616.015872808
2000,314092.4357335341
2001,264833.16196082626
2002,241459.37459192178
2003,273455.02858901507
2004,291549.3284007505
2005,241824.78056204243
2006,236625.93376041856
2007,257822.0089452345
2008,210019.08477371937
2009,185148.99655834527
2010,185439.39691782827
2011,141321.32119927983
2012,186981.7964543888
2013,186196.62213236463
2014,194902.53970908778
2015,196996.50060072332
2016,196043.29952902443
2017,192699.5045771996
2018,112166.49400391207
2019,131450.171706245
2020,96139.1470981356
2021,95738.46978507267
2022,184681.80315767575
2023,140947.82609602972
2024,283579.32357553986
2025,380769.5140448898
2026,174862.8819606191
2027,156104.89085823542
2028,159866.396740734
2029,179907.25526633763
2030,274885.6860267589
2031,236572.82443758775
2032,274717.03186892316
2033,259178.87828602653
2034,158694.23391086035
2035,220313.72860965508
2036,191091.6430374513
2037,208942.7817891634
2038,320407.9643842034
2039,209952.25798547562
2040,343521.40160841617
2041,324741.7754631496
2042,213037.11459405074
2043,168684.6338803018
2044,175509.7872115315
2045,208053.03775983045
2046,144418.49566732638
2047,150125.60152886907
2048,136050.9146678931
2049,123383.54379932178
2050,172138.38120654313
2051,115606.32148602992
2052,129836.26808685441
2053,149304.73073938978
2054,85546.89247414461
2055,157642.28406047507
2056,142974.395903512
2057,121161.12015376466
2058,230199.63159609304
2059,132099.4560913714
2060,162783.76575337656
2061,160290.3220170357
2062,144104.4311421314
2063,139662.8915698384
2064,149002.45613701557
2065,120243.88695226461
2066,160600.9343731716
2067,113564.14877793191
2068,127460.20094121175
2069,91095.55996563121
2070,116427.15540991927
2071,82132.70732583402
2072,135353.49734373658
2073,148351.92654900852
2074,171714.1330677117
2075,151728.54373698516
2076,127341.86973665273
2077,144772.2497191157
2078,122033.84714392349
2079,130725.7124913696
2080,118559.15385623567
2081,125019.37171002444
2082,119476.8230631934
2083,150489.91919878515
2084,108797.0262930848
2085,128370.97056302101
2086,122980.10005787005
2087,118674.09720263003
2088,92329.66887534104
2089,86079.46235009303
2090,134722.5162089855
2091,115079.01609685624
2092,121522.32855714056
2093,121744.26041520137
2094,105610.596825412
2095,154014.97475368404
2096,76755.07403358733
2097,97011.35495668475
2098,150891.49070156424
2099,62679.70057846089
2100,83263.58635015959
2101,97800.90312293817
2102,140327.96464241817
2103,106331.36092494676
2104,123776.58904218033
2105,121742.98711607487
2106,75802.64881105538
2107,218699.89099651048
2108,125821.24233011404
2109,114535.63920286231
2110,123489.95932677297
2111,144351.0938261714
2112,128406.52269404748
2113,116980.70892732932
2114,116124.89977719043
2115,147007.8930206086
2116,119605.57704420907
2117,136231.80867830044
2118,106922.10178747421
2119,112009.89095245121
2120,100899.9830603935
2121,97507.86659800474
2122,106340.97526210338
2123,84661.87371723159
2124,160161.95702529795
2125,111290.92439742996
2126,134413.12295471327
2127,138949.33959103422
2128,131572.10039074832
2129,91612.9733256135
2130,145785.47025888838
2131,128491.35718814364
2132,119305.38984560814
2133,113416.61978692604
2134,106773.5420677273
2135,88966.09767892407
2136,84936.34147239866
2137,113502.87324308192
2138,139443.3579486664
2139,153572.47191711882
2140,140094.03996845757
2141,147730.89028795421
2142,136934.83505191456
2143,144712.56964424762
2144,121304.08452889953
2145,133648.40589090073
2146,166308.33573293054
2147,167223.45739330092
2148,137291.68066445613
2149,142717.23627588345
2150,241475.75537963086
2151,119943.49295745991
2152,168466.79679702249
2153,162206.52897766442
2154,99983.87507963802
2155,118830.97059858794
2156,270151.2844044957
2157,232773.92497448434
2158,244462.06016353125
2159,233673.7385149185
2160,171291.60298377805
2161,261373.4909923274
2162,391448.06215209095
2163,316182.94017086946
2164,257013.54295777174
2165,226169.4748725866
2166,151602.2787660345
2167,215099.24184371694
2168,209633.0164805968
2169,196380.35144628808
2170,214848.3201101426
2171,161512.90834433207
2172,137732.22071561668
2173,159280.4565827167
2174,261265.34456650726
2175,295692.3145448231
2176,350397.5549083487
2177,272828.54549727886
2178,207568.43943595403
2179,141350.41647987507
2180,234184.8960800975
2181,193922.1654434964
2182,237119.8832347687
2183,200918.3925413303
2184,123248.64192057704
2185,134901.39620448425
2186,142941.61188123238
2187,156828.45002039798
2188,157729.47229593043
2189,186269.99307167312
2190,85139.6113045594
2191,86395.58806853021
2192,67377.7779023272
2193,105481.24821204535
2194,103639.59897114267
2195,105199.75422300433
2196,117011.9481407832
2197,111700.28839233257
2198,154790.28417956742
2199,180562.4589689264
2200,153226.97829362543
2201,139470.96740750366
2202,204890.69884904762
2203,149088.30450830824
2204,208795.99175477595
2205,124476.62296766695
2206,123635.56875941905
2207,221066.59023299432
2208,266693.48946049454
2209,233032.99629179802
2210,118542.26919505646
2211,111799.40226886298
2212,109854.77628994428
2213,102395.07381182624
2214,123716.13896727028
2215,106866.46588162707
2216,142209.65390722972
2217,68740.52859678904
2218,108185.88035699601
2219,86662.54207682131
2220,80442.80459323074
2221,348393.603892667
2222,244076.42138272666
2223,256940.31537797436
2224,208701.84921132008
2225,120684.94354762767
2226,176527.95141540223
2227,201080.993917899
2228,284845.71045327623
2229,241548.70046904
2230,166768.4501480875
2231,215115.10774331435
2232,174772.0355071841
2233,176269.69998258093
2234,256661.61436731435
2235,223195.74803696893
2236,293993.36038164713
2237,368737.5020032903
2238,203715.3967412154
2239,110921.52083169714
2240,163046.36030335783
2241,146839.06194473666
2242,122743.32757216235
2243,130491.92365190679
2244,96832.71578783581
2245,95995.75472368413
2246,149827.79549370514
2247,103171.19970845766
2248,114678.94551289194
2249,117094.50511973121
2250,128112.63116298606
2251,97342.2155066469
2252,166955.6374019702
2253,154743.40617513325
2254,184796.1130928365
2255,202595.30666267307
2256,193494.00779448226
2257,215229.1031237611
2258,168602.81073534075
2259,177516.142689648
2260,170230.64994676269
2261,192199.80303004588
2262,215832.22283710373
2263,398124.16433819046
2264,390284.97457836865
2265,187578.51758280248
2266,288253.6380990383
2267,386468.0870527025
2268,396114.8985130643
2269,142420.45565186866
2270,183460.2142750516
2271,211936.77733121463
2272,195294.69613885132
2273,159259.25846046643
2274,168634.32354156344
2275,159450.0780110758
2276,171823.71533469588
2277,206199.1042493672
2278,152337.75940049824
2279,128371.95657009263
2280,113821.4876704528
2281,171736.95512933534
2282,178449.28221966876
2283,100356.17049232383
2284,111214.79496978832
2285,148937.95332861974
2286,136217.38538470466
2287,335327.31702236057
2288,279923.273093642
2289,430046.26744801603
2290,466970.55498939846
2291,339066.51613565406
2292,463088.51863661956
2293,513655.7414759857
2294,462920.73876307625
2295,424887.46238571784
2296,319443.7815127005
2297,303845.7108590331
2298,322042.55286135594
2299,430135.0354939906
2300,331098.2577828037
2301,285410.66906083643
2302,229734.5118260846
2303,264845.90051967656
2304,265273.60009839956
2305,187789.89014202426
2306,184049.41190122534
2307,191104.0583485191
2308,219991.54754002707
2309,265034.970502969
2310,203038.71269933725
2311,184690.2644603557
2312,204228.59196141385
2313,178636.54471154432
2314,173205.1464980223
2315,181588.8596829793
2316,201372.7896316007
2317,192588.38072560442
2318,188450.53730388693
2319,185400.64778380745
2320,190248.29046026725
2321,259402.96898247415
2322,166595.4550895325
2323,194769.38186137445
2324,162341.97664644168
2325,219764.42071689313
2326,161618.15516076144
2327,218380.50477957918
2328,223353.70573451417
2329,195623.70757616754
2330,181333.2783511753
2331,409139.54438551626
2332,432344.78307938646
2333,340811.1266233024
2334,265883.54307789414
2335,259217.31462530134
2336,321330.95604608237
2337,203384.629378008
2338,293348.522925681
2339,220583.97412930877
2340,417267.7695687856
2341,232391.90560647871
2342,254526.42844983068
2343,229677.36990159316
2344,243229.09558583132
2345,241565.99014997395
2346,230637.74603502755
2347,201960.146920703
2348,243737.58828705223
2349,189200.0338617613
2350,313143.43877664465
2351,259951.5734844771
2352,249519.7791475766
2353,225535.83992843455
2354,117192.92951764698
2355,147811.29508133742
2356,148181.69132439166
2357,195639.83234364333
2358,192228.54769447577
2359,121268.98242719617
2360,116823.2344701021
2361,144970.91025775575
2362,282281.1162146505
2363,142355.41927797493
2364,153150.33466871709
2365,229203.24446874484
2366,197291.56134296765
2367,231985.6776226863
2368,210360.50526563305
2369,217760.3839741133
2370,178975.71901700975
2371,172612.1732840505
2372,196499.82862478978
2373,271318.20243982895
2374,294757.0758947454
2375,248050.19286540904
2376,325900.3776184562
2377,342000.25167590176
2378,154788.61131003266
2379,216026.41229189717
2380,154632.70786312583
2381,173776.54318130444
2382,195348.94023683044
2383,208583.80254735428
2384,242539.29234404763
2385,159050.5459209937
2386,133364.09415676526
2387,141122.53239666225
2388,106460.4808020902
2389,130193.43778378036
2390,153982.7554072316
2391,140908.25261800102
2392,111915.06471903948
2393,155837.91654362195
2394,139303.48973564134
2395,196537.65289825472
2396,142619.84661921492
2397,205180.8538342136
2398,135604.48729981194
2399,53659.142739660136
2400,54679.073311244225
2401,113264.80446398097
2402,153223.8252284523
2403,127039.01793730112
2404,154273.10989244047
2405,169610.4806925234
2406,139655.61241140522
2407,127722.76136179798
2408,142033.64878848215
2409,133500.37221149026
2410,154921.47096146896
2411,123769.4630069894
2412,167325.77953514954
2413,133390.79798307808
2414,153233.49654424016
2415,118469.58645368653
2416,140166.2250063836
2417,120238.24007083682
2418,124255.01602547365
2419,131822.8944558622
2420,118079.76455946462
2421,149832.1471248609
2422,111533.14267528355
2423,108872.27719514366
2424,170583.99434475036
2425,157100.82176747496
2426,110504.2391413555
2427,145494.44297156006
2428,165716.08370607186
2429,115582.42563061493
2430,135519.3819234359
2431,109273.8662362021
2432,135499.44348722167
2433,143128.48537713048
2434,140732.91685854716
2435,144683.7173408869
2436,114064.37037976335
2437,100747.90814864099
2438,122774.33102015023
2439,104349.25529302315
2440,115198.76247783854
2441,91384.57533671954
2442,98679.19154181189
2443,127511.01499274911
2444,132942.02331004
2445,86816.73137538083
2446,124104.78026373636
2447,174022.5776159257
2448,139778.0120759121
2449,113311.54640552748
2450,149239.33415854553
2451,135021.60115288035
2452,216613.72276813397
2453,104466.99349708957
2454,119853.91452649311
2455,100514.69792398922
2456,155482.1912491006
2457,117847.70359083106
2458,113700.76318446315
2459,104433.82401498675
2460,131279.92992990083
2461,122529.61859883647
2462,128056.17083644497
2463,118174.65276240678
2464,141049.13516908776
2465,153576.4426974837
2466,114127.17098911319
2467,136266.91643126833
2468,83482.25130044001
2469,76935.06105932264
2470,211016.4201574301
2471,216165.66257964593
2472,171329.93556382926
2473,102579.23232987114
2474,86923.2188281835
2475,232758.1250616622
2476,122791.90964627544
2477,128462.53379136122
2478,159828.00077473026
2479,99659.21631979011
2480,150216.10359279616
2481,131596.8785600494
2482,132394.80194682683
2483,106714.44535511336
2484,129540.53671908443
2485,131591.37395803415
2486,155402.18010641047
2487,192805.28161540293
2488,140362.99116437367
2489,159105.59168414958
2490,147642.27135188066
2491,95749.81685133855
2492,203189.79285905365
2493,150944.532613836
2494,168093.15056068485
2495,100800.00669989825
2496,271572.9303297936
2497,151831.73267700773
2498,101818.44428127697
2499,102061.59769274751
2500,123319.62291865493
2501,133226.09436391707
2502,175299.53115907806
2503,99003.67906212878
2504,164659.51292486503
2505,226894.91947779772
2506,270193.991278353
2507,299858.11820382817
2508,269524.73782359686
2509,219797.13626370454
2510,229822.48858075493
2511,175097.1919864207
2512,222849.80762618087
2513,207725.61327264376
2514,256493.89634687934
2515,140039.5300076279
2516,160776.80570844887
2517,145904.6211476071
2518,154699.78706909597
2519,229391.46692756377
2520,212444.9539196891
2521,198892.1574683751
2522,228093.24166234952
2523,120022.47922437369
2524,139676.61777952503
2525,151850.7781170191
2526,131017.7321769278
2527,125061.43235273521
2528,125854.9247011598
2529,129658.29102238307
2530,128887.79133119503
2531,265708.40937886713
2532,224948.8013213332
2533,201672.18978826332
2534,254189.02083696818
2535,313009.56594270054
2536,236319.1129853405
2537,227045.36098773844
2538,191563.90691025698
2539,193567.22559840334
2540,183757.13454431863
2541,192380.57193555668
2542,178267.59975107166
2543,132778.57096889237
2544,136263.85561848033
2545,141013.05458487367
2546,133384.16207396245
2547,136115.2055489536
2548,137232.6691684988
2549,163668.58067282947
2550,242747.4582374074
2551,149259.1130676376
2552,120153.31553419337
2553,81625.58335625066
2554,101731.23460516329
2555,127751.62403793728
2556,91833.71157480858
2557,105537.78956341463
2558,145928.7158651982
2559,158494.06742763106
2560,142763.4322805771
2561,133396.3009099074
2562,165740.5244676168
2563,165916.46054687508
2564,180249.3948736916
2565,152820.08537019475
2566,159204.18374345836
2567,129601.12020429649
2568,191250.27701890082
2569,200405.24071434545
2570,115969.82857278302
2571,193307.85706123384
2572,167470.75224170464
2573,204811.3248451359
2574,304038.23461656034
2575,116807.58559487066
2576,112541.07995743684
2577,147393.20692152253
2578,94882.30053422687
2579,80814.80572807902
2580,98555.86366754888
2581,115654.43013970411
2582,120256.62327186586
2583,298875.29913299595
2584,173336.6209621061
2585,172434.4625455057
2586,189172.63505649287
2587,195980.25151151023
2588,136930.63535894954
2589,144304.8174875206
2590,209148.66189102625
2591,236894.8978223413
2592,228768.235895777
2593,266084.3015682113
2594,174637.35263714072
2595,209180.94936099826
2596,327094.57234758197
2597,183608.93689170218
2598,306115.4863654403
2599,299952.82523006113
2600,123457.48129609534
2601,143878.82867822915
2602,85647.33376791586
2603,92041.31563018722
2604,84970.55208239595
2605,81474.22896933548
2606,146320.09260694953
2607,194813.8546831706
2608,192624.91475975816
2609,178685.02945654
2610,106693.97068293243
2611,118526.1696902354
2612,154033.38975713096
2613,140810.5412000641
2614,120682.09064429135
2615,154138.33652408357
2616,145732.72268029433
2617,177358.1007471349
2618,175738.98577624655
2619,181085.33877278943
2620,192473.69615709264
2621,174967.54388823037
2622,185384.22993383146
2623,240668.41625857135
2624,288510.7252633635
2625,363561.2028007752
2626,171816.15218599484
2627,177531.5058454607
2628,446141.61452184996
2629,476378.5094534802
2630,358575.2898769314
2631,460254.94369142334
2632,451012.42440290353
2633,307349.452813929
2634,448976.23496458103
2635,157657.87258512777
2636,176916.4139586939
2637,158518.73418509186
2638,291787.8115379836
2639,198555.44862903756
2640,146192.82089865275
2641,108064.37624823987
2642,173998.4000791376
2643,105045.22198756703
2644,142094.2851701671
2645,100545.18527330374
2646,90606.59461737995
2647,95987.05959619871
2648,144745.48015662437
2649,156112.05193714908
2650,142278.04222817125
2651,140898.40705840726
2652,485725.4509265711
2653,272486.1805954003
2654,258717.78524731493
2655,419331.44166359294
2656,337872.6063678495
2657,318895.76068788307
2658,286468.00604833703
2659,327242.90951285744
2660,398098.8310038097
2661,352235.22772874153
2662,382514.6026805289
2663,283432.4988809744
2664,262713.9075310964
2665,315755.70578138094
2666,264128.4067568108
2667,174969.44323970168
2668,184817.1349455758
2669,172865.5445288747
2670,301760.3018888375
2671,185643.51054624782
2672,185226.39597995928
2673,202900.605587686
2674,193109.16373960843
2675,168743.5820703267
2676,191450.27077353845
2677,209772.48090357354
2678,281080.08069235715
2679,284526.19738835475
2680,286294.87678483955
2681,422421.6241176431
2682,327791.5998530244
2683,498389.94916230795
2684,324972.12696957093
2685,372340.1770983961
2686,248278.96015420655
2687,342057.5508867295
2688,222858.46153631274
2689,207401.2145354899
2690,475764.6816318381
2691,193597.7937758854
2692,136342.07817628363
2693,184021.95950408268
2694,123739.49001209321
2695,198902.03109301903
2696,180470.7156138692
2697,177027.9481890696
2698,202980.89293009313
2699,179197.77812166107
2700,157254.48323286895
2701,145509.7379731822
2702,117641.1795487515
2703,119174.52268145066
2704,145622.6813240088
2705,102980.89294559702
2706,118038.7346667633
2707,128488.30889615786
2708,131877.99393989184
2709,96491.35614640058
2710,127600.08527529566
2711,318707.94755671365
2712,405104.13011690654
2713,166496.1682017439
2714,148750.0599139589
2715,172458.02632591187
2716,145724.14378522013
2717,208452.712063209
2718,229198.36284365982
2719,147667.1210322083
2720,158912.21942338056
2721,143681.72829727532
2722,174888.40535162998
2723,139438.26866241937
2724,133399.57595706428
2725,136845.0368497544
2726,150593.43945669153
2727,164519.63444127157
2728,172283.55276600894
2729,157565.0975275152
2730,155317.50790563313
2731,130733.93462271722
2732,123330.53337643085
2733,161057.68929074213
2734,148724.8737125945
2735,144589.036674498
