Id,SalePrice
1696,235605.98616874753
1697,172012.94646244607
1698,340293.512974522
1699,290687.98167679965
1700,217957.25774127877
1701,249821.61886625356
1702,243779.4731817515
1703,233842.88812140303
1704,272027.65245213744
1705,249132.54807871557
1706,370154.36772409524
1707,202249.2585509847
1708,196851.97062337038
1709,292252.6700134088
1710,198153.73868247634
1711,300065.08878193394
1712,236205.6324412504
1713,268177.10187421605
1714,207531.69863288538
1715,191739.74216336006
1716,185126.2999905627
1717,206198.98773172367
1718,118009.8098261929
1719,203806.223354649
1720,255274.01464075185
1721,175823.88667532412
1722,100937.54612093011
1723,140543.1215378503
1724,209220.42379642502
1725,215907.99611035592
1726,166483.47406609438
1727,137025.96552769473
1728,183907.7267854408
1729,154840.48551328364
1730,160623.21035767326
1731,139315.3217432837
1732,140706.6817578116
1733,113921.73940938072
1734,122953.12347887928
1735,132198.93219683995
1736,119067.2741317009
1737,331413.3367151579
1738,223107.26590892792
1739,204673.90290425922
1740,152339.6215150097
1741,148715.538891219
1742,143812.38346259858
1743,179953.52648536948
1744,308400.03473672783
1745,203373.23555479874
1746,187574.80339286654
1747,190675.57087141424
1748,176366.231410596
1749,151806.35868410126
1750,140114.4946576462
1751,233817.40814843148
1752,113565.89151253052
1753,144040.62649711073
1754,200278.11073071678
1755,145884.62015466043
1756,128005.02523729876
1757,120664.02495901038
1758,145947.5417148638
1759,152658.93084099886
1760,169588.98132163016
1761,149363.90416088095
1762,138573.10617001913
1763,188992.85031351878
1764,120265.56701059871
1765,153440.65264695865
1766,190924.7297680353
1767,194336.19838666817
1768,149980.7825372413
1769,167324.55598646775
1770,174286.8732822729
1771,118603.57575732714
1772,128880.85689659555
1773,114710.15213203752
1774,138863.0559223576
1775,155383.76974601313
1776,137104.43089226668
1777,121750.55024694704
1778,138700.5297081247
1779,123525.80415122406
1780,195611.06899567615
1781,124709.17746414863
1782,82659.86341653651
1783,151529.28963504886
1784,116977.61099317505
1785,137598.76973732197
1786,125541.15320447933
1787,177340.17629941631
1788,77975.13410089344
1789,126946.11330514506
1790,80035.55612532575
1791,219281.7232543485
1792,154852.06527705732
1793,165413.3400067653
1794,194443.06305166657
1795,132632.7511409287
1796,142889.53395132904
1797,152489.28920449922
1798,121327.21568111214
1799,120314.27460547883
1800,129594.94947732464
1801,107923.78118738995
1802,158169.49662152003
1803,164395.95122450287
1804,138574.8037155713
1805,151021.60160785116
1806,145959.35940042255
1807,213644.56608801373
1808,141224.99259663472
1809,116427.37104761717
1810,145774.69841269773
1811,104273.01931399488
1812,109185.66841310608
1813,118906.23006973816
1814,123360.32276075229
1815,65102.77745806667
1816,127611.84383709326
1817,121833.3873567348
1818,169161.3814549274
1819,152386.15030636333
1820,80773.15302916792
1821,140344.9971955311
1822,195463.30490512666
1823,69637.0152643379
1824,146424.80895190086
1825,125782.16144756213
1826,116240.30296751531
1827,110862.60256939735
1828,122672.00817679445
1829,168723.32822290077
1830,158658.52898203916
1831,166650.25547905252
1832,111404.87779863682
1833,155938.4010969348
1834,144110.77044457514
1835,127187.40891429785
1836,108735.56509363721
1837,102519.28287818185
1838,136301.2563586416
1839,113873.22521299857
1840,133169.55132473778
1841,137978.7954189218
1842,120705.90084184018
1843,121820.78750194311
1844,144801.7647544294
1845,134473.61866362076
1846,154500.35432442045
1847,143625.4639809326
1848,63522.69217957926
1849,113460.92112504638
1850,119539.90991591499
1851,142154.32241721326
1852,140578.35166269809
1853,125822.34176170242
1854,172116.94316137343
1855,145756.2549255109
1856,225353.509855051
1857,142178.32686645185
1858,141656.2061903291
1859,136109.80914538782
1860,160584.23173400975
1861,136109.80914538782
1862,348552.8341281042
1863,342631.29543623637
1864,342631.29543623637
1865,403600.1893905478
1866,404803.6304494632
1867,243413.58420059856
1868,267006.26023153163
1869,203463.27601345105
1870,252006.54422758706
1871,271677.7013520357
1872,164752.8887412771
1873,220074.22367125042
1874,141699.88062913367
1875,188528.97067965448
1876,176323.92199260302
1877,205512.16295718384
1878,201824.48840130956
1879,119652.59657399256
1880,143313.96640819835
1881,244310.34409610232
1882,236414.49298642194
1883,174571.1124549158
1884,185119.61914067893
1885,222394.0355208338
1886,272173.2733943286
1887,224900.8286138944
1888,294106.5572557903
1889,158233.89325754077
1890,121756.35880761992
1891,143504.80721739682
1892,103400.98839753984
1893,142704.42011535336
1894,125434.03529655607
1895,119762.54664713742
1896,120254.7151416156
1897,116757.06623179499
1898,142409.273971262
1899,168598.88200513416
1900,180424.8061661171
1901,147161.79549648945
1902,129463.11397324366
1903,241531.94567030034
1904,129872.3675007558
1905,177113.03036151547
1906,149060.74770799399
1907,156694.98856481214
1908,136696.6430024567
1909,158477.5739979969
1910,136380.95842290495
1911,175340.96321632195
1912,259449.16223399498
1913,201612.26495661924
1914,95711.04053543271
1915,270510.4391408934
1916,65142.28886027397
1917,246456.7174175317
1918,146294.7734748314
1919,186479.27188288543
1920,138754.55441513713
1921,429443.9940342236
1922,385592.36503425596
1923,183743.68823416444
1924,239507.47253696885
1925,204229.50421129123
1926,406047.4638150769
1927,133108.3471054328
1928,138632.1467149811
1929,118971.86656480795
1930,129140.79199269097
1931,142490.4925027112
1932,136566.14061519768
1933,152011.42384142292
1934,150166.75385924446
1935,162754.16621362983
1936,163791.6806762121
1937,160380.43791303216
1938,160476.3646697269
1939,215924.04678977976
1940,200454.7075230836
1941,153702.62403583853
1942,175044.60928485153
1943,205467.24074808534
1944,339528.08125396725
1945,391120.16694229335
1946,140212.17297384533
1947,278725.070366849
1948,147721.56806344556
1949,232823.9982326035
1950,226370.9400216661
1951,215408.8304701124
1952,205459.37727020116
1953,177800.885816742
1954,192558.1080680112
1955,137231.37134784815
1956,297477.21463446354
1957,138115.66347741339
1958,308611.29745044105
1959,150931.0705332352
1960,105833.2180064684
1961,144283.8704072861
1962,114686.2697672725
1963,129422.19963516208
1964,107428.7507004266
1965,151975.2755066795
1966,147260.43951213706
1967,319865.69886436354
1968,390023.5179626337
1969,375419.593642049
1970,407985.6594470248
1971,560491.594754653
1972,387473.1530569989
1973,295711.6638840644
1974,342441.96662427264
1975,529257.7877892618
1976,291661.8672967619
1977,354624.5431749748
1978,307172.3364452809
1979,317707.8555686806
1980,162126.31035072284
1981,349152.66004992154
1982,202409.69844050863
1983,183167.28393642526
1984,156413.08039539185
1985,232171.52270695206
1986,219991.0592896635
1987,188640.53889181933
1988,167587.20904975475
1989,187877.40596574626
1990,210922.72806152393
1991,204865.04729545384
1992,198965.19487136754
1993,170989.06102568997
1994,187991.10870995282
1995,173814.95282750163
1996,233696.88134023317
1997,351143.7918260046
1998,255283.5886980486
1999,282324.3242434793
2000,300999.5543623244
2001,290556.0931145997
2002,236534.49446954616
2003,245164.72065213052
2004,308067.96361572825
2005,214103.378097652
2006,225357.97737588792
2007,253607.99283852318
2008,214454.28725396973
2009,193403.5043861689
2010,201662.45837757346
2011,124923.13609391339
2012,188696.14657653615
2013,155020.13487515863
2014,167936.8001130435
2015,185264.01980012615
2016,177179.23321368656
2017,191488.94380702268
2018,118492.52970088337
2019,137488.44042
2020,105694.01157765412
2021,116956.29326002204
2022,157199.13474342006
2023,122138.43521405302
2024,230669.0298049916
2025,343874.6672222105
2026,149953.5194652975
2027,146569.35389939157
2028,150259.8316395847
2029,151488.47042935956
2030,251754.00376786344
2031,248163.67747512905
2032,257944.7876657489
2033,243531.86917841475
2034,172720.40874677792
2035,190441.93240479956
2036,222547.26242232346
2037,226690.20087164108
2038,313770.52490990644
2039,196582.59428933245
2040,292261.8059654906
2041,314179.45889310015
2042,184044.4600491762
2043,173337.25387589843
2044,178605.64449341496
2045,204174.29707604667
2046,137998.6394976743
2047,140295.01099467653
2048,160943.43321867232
2049,159379.9727040207
2050,185549.43120138178
2051,118700.49055490557
2052,145504.08599968383
2053,150786.90224592245
2054,96412.21824064225
2055,130048.8734807069
2056,147651.43410314163
2057,113516.25276130698
2058,186392.72913434397
2059,130379.54254734491
2060,163732.42158635677
2061,182099.63965751603
2062,124018.8301395302
2063,122069.31706636201
2064,137328.38866820204
2065,124378.37686272699
2066,151280.40994583027
2067,113804.84279350158
2068,148650.81646238038
2069,86265.28367673651
2070,119120.33631324532
2071,103166.1403764064
2072,168837.7476914924
2073,135960.12924306016
2074,180211.36584082668
2075,151893.7779639322
2076,139164.22128421348
2077,136573.48973634336
2078,118093.42503366109
2079,143725.8394257583
2080,133350.90832103515
2081,133609.72401122333
2082,124177.56018585917
2083,136734.5497692356
2084,111927.34778362386
2085,110869.07891293333
2086,148265.79164916318
2087,131721.72952364717
2088,114525.60205079023
2089,106515.18481390859
2090,149698.3204308886
2091,94475.4313031216
2092,125969.63479011669
2093,106861.44854611286
2094,130816.32230626886
2095,156064.33900225954
2096,113291.90322046289
2097,119063.2780765241
2098,143116.60013428933
2099,68858.2334614949
2100,81734.20102525661
2101,137673.7355645882
2102,157291.86949575553
2103,113471.1212910292
2104,139479.73703868585
2105,137676.60587557312
2106,73149.94355005585
2107,223749.993609181
2108,129653.2229713229
2109,99448.34433474566
2110,123969.72085531148
2111,175109.8294685289
2112,113671.3568921285
2113,119425.70561438349
2114,138474.33375891362
2115,139768.4209750303
2116,118522.64476094727
2117,136526.88264344132
2118,129804.21059197665
2119,138800.9477793943
2120,127306.00720423566
2121,98616.6996309532
2122,104446.34555316233
2123,105722.76816342903
2124,183681.867097138
2125,132095.15867573148
2126,155786.83811066244
2127,170645.67067847177
2128,155452.75403719192
2129,115916.85571516982
2130,141823.8983149502
2131,178145.3696390462
2132,114731.37589681671
2133,145872.21001575014
2134,145809.52697010498
2135,124773.94575583322
2136,69716.73657022719
2137,120409.07707383859
2138,156003.16783071487
2139,165081.578207574
2140,130620.51064148113
2141,178829.53017998207
2142,124038.20972706066
2143,140592.5689371542
2144,121612.01560454203
2145,144447.12927742008
2146,150161.53974523637
2147,135694.08678441634
2148,168590.19379170076
2149,162705.90985399534
2150,218654.2817355005
2151,139609.59761283905
2152,122629.45207214743
2153,179330.801360645
2154,101656.2544901323
2155,149564.77925033166
2156,200610.01201228323
2157,232954.41452014004
2158,212838.44841873145
2159,195159.48080406516
2160,189328.87805360876
2161,253282.92481566314
2162,375556.89152255905
2163,399578.1308770704
2164,264693.4513066453
2165,195418.88312756672
2166,166729.49454359608
2167,204191.63079566203
2168,156868.49713996696
2169,184364.37063634527
2170,201359.88996919905
2171,163825.00603592803
2172,132561.91951915808
2173,156410.94826814928
2174,189882.54156449376
2175,321938.57338825724
2176,296176.3716551243
2177,201581.10349052987
2178,217011.47350690528
2179,148650.32375369238
2180,218561.4583930069
2181,187582.62520987305
2182,209515.30172273552
2183,181472.30268282734
2184,133953.47670689513
2185,142239.62923498516
2186,154190.17706115596
2187,175750.65186458902
2188,156224.0088238634
2189,196360.35389422474
2190,73406.31957740826
2191,82229.98940126911
2192,84466.98687753212
2193,109484.63143964458
2194,116027.62107005363
2195,105457.91610281539
2196,115218.5935206127
2197,111832.23065043004
2198,164670.27821502023
2199,235561.1422859544
2200,155486.52088518324
2201,171041.99635599664
2202,232205.48856939006
2203,149743.8802833609
2204,134535.7417658767
2205,119287.79054649324
2206,120207.62953529239
2207,229173.15163113913
2208,226561.82499200766
2209,136660.27699049373
2210,138830.14728057737
2211,143281.56162867008
2212,143823.79962433298
2213,119075.37470487536
2214,136832.2946391324
2215,115522.28349450076
2216,123296.87027142927
2217,77435.37021168374
2218,99598.10997936974
2219,96924.54264229177
2220,117920.78064633852
2221,270660.6213376613
2222,227953.0389439048
2223,267470.81480735133
2224,239560.7173020469
2225,129800.88119155118
2226,146547.8354021445
2227,201789.72531092304
2228,321443.7240124206
2229,246078.87801430817
2230,133188.52356382756
2231,221698.08344170812
2232,176425.93300629983
2233,172249.05826084095
2234,269467.4291151203
2235,204911.98743559484
2236,247076.1616777093
2237,296266.1953523784
2238,272987.33280147816
2239,98263.82826099124
2240,149105.225372291
2241,158210.38126297737
2242,130423.33010251954
2243,121839.60018687432
2244,105915.73208871712
2245,97223.18595164627
2246,134945.92087932542
2247,122281.58451296068
2248,117706.82681825463
2249,123846.36856368723
2250,136112.72726099842
2251,113338.48342733656
2252,162368.44123410346
2253,157567.6977365391
2254,162320.83379280934
2255,181015.1864962296
2256,174838.9168781731
2257,170282.92498782885
2258,175886.1958255795
2259,165153.57987550634
2260,172120.38420793856
2261,203249.5341750157
2262,191929.17862891
2263,369503.9087762829
2264,422422.7545334441
2265,166549.4713601902
2266,273733.156690927
2267,290006.3180027757
2268,500260.25127709936
2269,162052.87511795622
2270,197004.47055389566
2271,210220.5514634936
2272,215682.2507879691
2273,170800.62830546414
2274,167920.75417613756
2275,143768.1401934131
2276,180819.8847552702
2277,171419.73867866935
2278,166051.46589608834
2279,125551.82201095764
2280,100657.81915338426
2281,149504.88864479383
2282,151859.18577770758
2283,130426.41670399843
2284,138386.61281905422
2285,138818.27178992232
2286,128534.43397083906
2287,412507.12532318616
2288,285289.8198911826
2289,291623.8486810785
2290,429213.98048098286
2291,351948.29902542324
2292,462940.8256563619
2293,426402.9965892866
2294,372616.87148355506
2295,509461.15206198563
2296,217055.37170837104
2297,360162.24098158395
2298,360795.36649775907
2299,333891.56391787186
2300,305091.95981789235
2301,345114.0556395379
2302,252912.6683805087
2303,242608.24184016223
2304,245120.91362617203
2305,162803.6121270436
2306,153732.81136090757
2307,168401.31169310762
2308,206542.39929210825
2309,283079.70181506773
2310,194243.36664223135
2311,184838.6566867146
2312,167052.64282186428
2313,150609.61266302166
2314,177208.1743346186
2315,174691.89775315954
2316,202710.01539011986
2317,180191.0578233658
2318,170424.02635982697
2319,197379.610544931
2320,195656.70667764824
2321,258555.92089488948
2322,193160.3138259703
2323,187275.02002729685
2324,211448.57767489398
2325,197340.09320920063
2326,184812.84925204414
2327,194549.71168962723
2328,209114.65143976302
2329,169147.00840402948
2330,172103.8311021385
2331,293118.4819966138
2332,375781.95661703794
2333,309025.0900925802
2334,228500.40486671057
2335,288457.69790114777
2336,262587.6162479023
2337,184715.47120844843
2338,279105.2859484836
2339,233643.9650547123
2340,413924.16280824115
2341,187324.9379618483
2342,247402.4743491081
2343,220841.0373312272
2344,217434.32714656394
2345,231198.67805075788
2346,214652.4256753776
2347,189681.61740658229
2348,242969.04057526932
2349,154805.21468718184
2350,343673.4174177062
2351,239678.87927016508
2352,225401.92619507367
2353,219327.21898480138
2354,127045.5392855694
2355,135458.23585187472
2356,143736.70705041033
2357,187592.48467857303
2358,167340.3796082856
2359,120320.25501913075
2360,128936.27242827325
2361,154684.8001900603
2362,223242.3409196352
2363,140587.60149952662
2364,185307.03084298148
2365,212630.83590377637
2366,204029.18796784108
2367,202561.99553059888
2368,191743.18836461354
2369,185080.74972774298
2370,152493.88228548106
2371,132997.28640634427
2372,180719.78670193738
2373,271735.11555472936
2374,284517.6483347764
2375,213644.80653753752
2376,242117.27045110235
2377,255765.31710664646
2378,173484.60872897346
2379,169593.55935187053
2380,163858.36558334727
2381,183836.63291803902
2382,233062.91566652947
2383,185226.10063002494
2384,231075.26573560006
2385,184584.93277453826
2386,147291.4897574374
2387,133736.63775164695
2388,126953.309280499
2389,132756.90050510055
2390,152498.50131044886
2391,138021.00381697313
2392,120301.24155864689
2393,183863.37864491896
2394,149094.15800992513
2395,186785.3003190009
2396,139202.1661380513
2397,199951.28577056288
2398,143377.58522954016
2399,69809.93084883118
2400,81688.30108285164
2401,118823.25980736154
2402,136230.47397258764
2403,156431.0903739979
2404,137575.08971632595
2405,173092.68672869014
2406,142588.58327058295
2407,139958.43945477132
2408,174825.78113884188
2409,117602.95713776608
2410,171428.74828077512
2411,120502.99778212479
2412,138675.3920590214
2413,123929.01873081461
2414,142642.4734856638
2415,140891.20349056026
2416,144187.57401429245
2417,142183.45194850554
2418,141313.30812598485
2419,121304.1764414337
2420,123529.93097474196
2421,124998.7004580612
2422,109819.28459513812
2423,107077.67859294287
2424,141574.41656022595
2425,176896.92723500726
2426,132016.61982585935
2427,117810.69618351478
2428,182825.3191062441
2429,121186.18956353496
2430,152202.8550058624
2431,110704.24276707327
2432,141096.7090288444
2433,132808.37172197807
2434,129408.83289322526
2435,129917.1581518051
2436,119389.58218018968
2437,105253.39745829851
2438,125897.30317504871
2439,126277.84973971939
2440,148880.8445811244
2441,122634.89664203164
2442,111015.16239745975
2443,134301.3855137099
2444,144897.21934552482
2445,114520.69614406323
2446,126856.02178032519
2447,219774.47557058887
2448,153630.3829327561
2449,143631.34725550862
2450,168372.20813148367
2451,120958.50449141928
2452,186071.8473571627
2453,95831.78341742717
2454,95921.09102177095
2455,133183.46170369006
2456,126793.94182414944
2457,123023.23305697062
2458,136965.36413384753
2459,115190.0495772391
2460,167173.58256440875
2461,142623.29384406592
2462,125751.33181446802
2463,145110.50854135415
2464,150128.81460086748
2465,162647.04640876292
2466,142843.48537367315
2467,184066.12098322477
2468,115240.68202574142
2469,103810.5543521567
2470,178385.99893564478
2471,215972.5839378083
2472,151077.04854966453
2473,119889.92053873283
2474,84366.70877288823
2475,226505.12748515952
2476,105230.93546300271
2477,119792.80765160735
2478,142766.8954023178
2479,113687.31811146537
2480,136949.12277409303
2481,128956.01287412932
2482,136132.72334714778
2483,118449.8142192256
2484,137481.76555988222
2485,141040.29813202666
2486,119272.75986336182
2487,147422.7407741654
2488,167044.78703003787
2489,155673.978102361
2490,137824.49241352046
2491,118644.16296488716
2492,172777.8152940523
2493,147615.92984958616
2494,132324.71175016195
2495,91919.44971178839
2496,180220.7034282703
2497,148738.40725908332
2498,121703.55927710237
2499,97370.54436118252
2500,105168.96832684711
2501,149028.09966142185
2502,145443.30439165988
2503,100927.42668515752
2504,156573.16570169188
2505,214853.27809377512
2506,273706.783286062
2507,277868.34999946493
2508,272729.4845190416
2509,230856.76916480457
2510,219197.34405968912
2511,173354.4960716465
2512,195258.7665230946
2513,222285.80219576316
2514,300436.8923605862
2515,134932.15100120465
2516,173518.93986193003
2517,139146.93630580156
2518,149569.26365614455
2519,196959.69104949845
2520,196885.55355276103
2521,181086.3552873115
2522,211282.12261068265
2523,134764.93838515884
2524,132379.1654048272
2525,136067.6927556253
2526,131403.00569839924
2527,124122.01976039224
2528,139815.18201897462
2529,154624.51869831196
2530,133892.8855138195
2531,234353.89108144952
2532,199809.30617734004
2533,201236.04815609058
2534,231858.64409415555
2535,259816.06343393167
2536,225315.64091052965
2537,223771.36266750525
2538,192376.47776760117
2539,191719.84885473194
2540,167376.79848617787
2541,185785.8809136946
2542,143236.0544758915
2543,136879.65294755064
2544,106284.08994934408
2545,153063.8795159912
2546,143419.13786948394
2547,159290.77034772438
2548,159916.151329026
2549,144002.23196119038
2550,772356.7269081669
2551,146842.51905962513
2552,135204.09290189456
2553,81486.15570986926
2554,115749.35823120762
2555,142408.73388119976
2556,93349.47420246674
2557,134614.74382353868
2558,179050.85507294687
2559,121893.92633477597
2560,158093.97872071643
2561,166039.43373473297
2562,153311.5012299224
2563,139059.69666466647
2564,224867.13183100428
2565,152130.73431187475
2566,116523.52926412664
2567,118354.09439496518
2568,137320.28821323861
2569,171869.9183054584
2570,134268.39227558364
2571,135641.61954855817
2572,186680.11043430763
2573,187446.62817146516
2574,217924.8959284495
2575,158627.04142304728
2576,103972.8212494979
2577,140324.39416260162
2578,111544.6363266885
2579,66898.21275415391
2580,105473.098030605
2581,132562.8622234887
2582,134089.2682130826
2583,249064.21481766162
2584,167287.4861860049
2585,166870.2337001996
2586,182575.61511489167
2587,195492.51905100295
2588,144650.323915377
2589,164710.21177902335
2590,193452.3884317154
2591,211363.49312097896
2592,210702.76106174334
2593,243545.7422480135
2594,198908.312138462
2595,226457.20428369203
2596,276440.580278423
2597,172216.16973714548
2598,260217.34863457287
2599,429615.6120603776
2600,152545.6239439846
2601,150552.29200387935
2602,87779.9072278867
2603,98425.0755752521
2604,83802.70572616027
2605,89142.27801539378
2606,136275.86201510546
2607,286900.1848122257
2608,169356.62955854193
2609,168892.2959978624
2610,106667.71805872656
2611,105764.56543018777
2612,159167.21643865854
2613,136641.11387257883
2614,120008.24193425049
2615,164781.0247028954
2616,158739.57596203272
2617,165016.83787591974
2618,185152.2294621244
2619,195509.41925283213
2620,175550.13540617356
2621,153830.08759564874
2622,164881.89710478162
2623,220639.69518934636
2624,307474.37198278727
2625,218870.48126465132
2626,167197.13262170664
2627,171056.63696831456
2628,471623.8896027813
2629,525421.2610669464
2630,422081.52673297457
2631,560080.3525426167
2632,428278.0015412788
2633,285187.8435908249
2634,465249.3098817353
2635,162856.8589385734
2636,181959.50483136054
2637,212829.74941980155
2638,211232.27857606014
2639,167081.35183008504
2640,166126.37077855374
2641,111317.27179897053
2642,152945.22461318586
2643,136755.81526509312
2644,131853.50525418503
2645,128792.06079291456
2646,113800.11037483969
2647,132784.37745824968
2648,139013.2897759373
2649,144547.34269348794
2650,143942.9250881189
2651,136956.02063777787
2652,430071.21903193387
2653,227300.21960375353
2654,256942.79828307976
2655,443131.67199607537
2656,375896.8523200354
2657,360959.6797086591
2658,275458.48152283026
2659,331084.4516935862
2660,378102.0454667273
2661,365566.47493984766
2662,379259.4605455689
2663,291571.5507404213
2664,280191.7811220487
2665,353368.4168172037
2666,288682.9109486645
2667,169177.75676487043
2668,191244.56265246027
2669,175452.7855245291
2670,293424.38111946493
2671,206229.64174328867
2672,197267.91116964363
2673,180944.45685064484
2674,194652.9340452621
2675,181625.76497963694
2676,189052.36281021236
2677,167717.95074050687
2678,258512.01867666648
2679,273126.2703078166
2680,272443.93920161296
2681,413519.97767672036
2682,287250.5792175487
2683,582836.7277563076
2684,318697.7908685656
2685,304771.1057247377
2686,228743.599696131
2687,265422.8443435589
2688,228749.31941887506
2689,200065.50039681004
2690,407987.7620556181
2691,160445.39541551733
2692,120671.77680375773
2693,201511.66044463188
2694,120249.07695034078
2695,197660.49387117926
2696,187189.83272735446
2697,159717.47627408398
2698,209818.14878814304
2699,151239.55194200648
2700,137460.42117476903
2701,140403.68141627597
2702,129186.00455767642
2703,151754.83787434138
2704,137925.53969109504
2705,99131.38912723269
2706,108217.5160452855
2707,134318.85610998602
2708,115926.98783676089
2709,107425.25565052555
2710,128736.03987847634
2711,240862.6189888587
2712,345752.1598911801
2713,149995.78578313967
2714,144281.90828557097
2715,131467.6332454096
2716,144941.6467281333
2717,162843.22063358285
2718,201520.24343554198
2719,130490.98960846149
2720,212204.10940381847
2721,143129.48780356182
2722,181513.3968021685
2723,166397.61864884145
2724,137736.19210386014
2725,135009.43166265122
2726,134487.75515278
2727,150521.9351690407
2728,185291.267851752
2729,142296.16032626433
2730,138041.76967590646
2731,150271.89248585494
2732,120545.85761033557
2733,170181.53132270768
2734,130172.18823744218
2735,135406.76059118714
