Id,SalePrice
1685,185734.9389739082
1686,188227.89945382162
1687,186230.73800335647
1688,204319.05293167193
1689,200852.85970514442
1690,213218.8789133469
1691,201116.07581477147
1692,277178.1567655733
1693,176885.10465889718
1694,194457.52256603143
1695,183067.82273792205
1696,273109.33010605694
1697,188362.14901279286
1698,368979.731303049
1699,325900.21133096877
1700,262794.3680405161
1701,289766.101492754
1702,239046.66031476477
1703,254664.97279826264
1704,274840.41881062085
1705,230969.4181746849
1706,396740.08315461874
1707,212255.00169138986
1708,201725.28839814427
1709,264815.34550573915
1710,225468.89166068553
1711,287370.6483012827
1712,265428.26455115713
1713,274810.05320348934
1714,221388.07698770208
1715,215610.53162955167
1716,173182.8595757189
1717,173965.60565226275
1718,131979.52472855384
1719,194416.3085082233
1720,207785.18936967343
1721,159355.3791054034
1722,125651.52570051397
1723,156803.2351343841
1724,198331.54917260032
1725,231947.93906057093
1726,181578.883466497
1727,161824.51401056052
1728,188750.08365001675
1729,165955.46195013102
1730,173841.05743607678
1731,123931.6369855884
1732,126254.35777663373
1733,107466.64150748661
1734,110236.81501079825
1735,142949.080996237
1736,116317.14340018557
1737,332294.9848786642
1738,259089.21615394272
1739,326335.1156620007
1740,225237.14075005383
1741,203570.32393626147
1742,185922.4632828073
1743,198195.39252058472
1744,302966.0806298618
1745,201188.5895202234
1746,214869.58199451666
1747,208774.08406047703
1748,241983.08395756187
1749,153580.0611921843
1750,135066.62171730062
1751,249658.0327932838
1752,122299.67401817032
1753,146349.5287426781
1754,188492.0123118656
1755,160740.3407360013
1756,134006.3853493764
1757,121530.01249261726
1758,154170.17369414878
1759,169597.04264582167
1760,167224.53887552966
1761,144666.1957943127
1762,176493.56274225056
1763,187326.9064229553
1764,124553.28770557784
1765,164619.34165943266
1766,181528.25000146718
1767,213984.27182757424
1768,142251.68998588485
1769,170492.08920094388
1770,157295.96184255794
1771,117265.20648983492
1772,132758.6163809863
1773,130776.36485621167
1774,156183.33513849785
1775,147565.3028729059
1776,121374.2731819467
1777,114713.8488608882
1778,148673.60216371677
1779,110593.04645647792
1780,194044.86748268956
1781,130174.91869932122
1782,93987.54579601099
1783,142393.11124223025
1784,108813.19572241312
1785,122936.20130787588
1786,155775.16937564962
1787,172665.1507979292
1788,75131.04233519029
1789,107983.32345948929
1790,85049.9551062929
1791,213215.55648126936
1792,147061.67938663313
1793,144829.99537066056
1794,167796.19889354886
1795,128467.8961764908
1796,134565.11203464784
1797,110566.83948158813
1798,125948.23297480286
1799,121390.76931274236
1800,130696.48169263768
1801,130939.92843602409
1802,142657.69617881058
1803,155607.0176685552
1804,151021.72071975833
1805,147382.90873907635
1806,142121.28502009696
1807,147628.76067980926
1808,127598.84660007906
1809,115093.53161489774
1810,133042.24050487805
1811,92787.20797020836
1812,87715.41041613775
1813,118569.96141826859
1814,99464.90985844149
1815,62368.21077378782
1816,104893.1886462707
1817,103888.96103145643
1818,146850.1747781001
1819,151132.5663763318
1820,77348.58557547355
1821,120074.5280241604
1822,157910.41878701097
1823,54850.04184065784
1824,129359.82433723517
1825,138481.26518092875
1826,103933.78449819819
1827,99182.01711873346
1828,124511.92969966734
1829,133759.42445560195
1830,146754.68534040905
1831,156355.83772493168
1832,88648.38162883419
1833,135931.799663735
1834,134673.25045664565
1835,114682.99300761824
1836,119248.72625969602
1837,90637.68606950273
1838,131984.42725088893
1839,108782.4426871383
1840,132137.4426541205
1841,138576.72639921555
1842,99259.71412642402
1843,117979.98325424251
1844,132742.00610320648
1845,138634.84107822168
1846,141511.23685116752
1847,172325.4876651043
1848,55284.34649492966
1849,105643.08750817986
1850,118153.75604638559
1851,151665.2622324677
1852,133262.16717941372
1853,128798.06185911388
1854,172617.91632406734
1855,151717.166812415
1856,223051.19505932485
1857,164029.32046954014
1858,142954.78827610143
1859,128563.87830299167
1860,166999.2884356709
1861,128034.58876814232
1862,358060.66634082224
1863,358060.66634082224
1864,358060.66634082224
1865,299476.1179306472
1866,299593.7103951218
1867,229783.49445334982
1868,270554.7900627742
1869,208904.2939636931
1870,215781.22417406173
1871,243085.26582691132
1872,186822.72146343367
1873,229916.42661234047
1874,154994.12491575352
1875,198969.14514656452
1876,208316.74316945238
1877,202684.44008550615
1878,194230.56599519067
1879,124128.493614928
1880,152550.55824144438
1881,225685.37861638478
1882,249386.15408633387
1883,192386.94508439195
1884,198981.5504151452
1885,228017.05599845608
1886,265584.1317197361
1887,212937.93620518435
1888,258662.66024164244
1889,184043.20728600374
1890,122424.02183391165
1891,134486.5660688868
1892,97882.65295274463
1893,123952.21188368577
1894,122759.44182584785
1895,133919.98121559757
1896,128241.21624826483
1897,116458.62472361635
1898,133323.42749008693
1899,179465.88197595827
1900,171284.9798256827
1901,174461.29621343478
1902,129778.24439748432
1903,244915.3285275978
1904,150233.69476783878
1905,201078.92841318125
1906,158898.2873022622
1907,206233.00489786916
1908,127621.49588353175
1909,156970.25856931385
1910,142234.18307737258
1911,210931.85893799673
1912,330998.36000652995
1913,133307.87019036064
1914,75659.65654177935
1915,245883.90926870564
1916,59071.37891696543
1917,242311.90040244404
1918,146985.93317844838
1919,180943.40573518732
1920,154618.67391962343
1921,352203.45688139054
1922,288860.87180115154
1923,265103.917844646
1924,250269.25529635744
1925,214327.84733356413
1926,337495.6349652056
1927,134958.08959370735
1928,151214.8544400635
1929,126309.82952009611
1930,131777.66079039415
1931,147071.43774042744
1932,135735.24215990902
1933,168738.3136759887
1934,180689.9897391824
1935,177548.1886114388
1936,175879.12924564636
1937,184480.8366615725
1938,173819.09715244372
1939,261820.89856821843
1940,199738.06285892942
1941,177900.63795218902
1942,193459.7718176583
1943,227000.69340512034
1944,334797.4399119525
1945,332134.93181681784
1946,149115.67483087874
1947,290017.163144567
1948,160985.43748293383
1949,234578.68838161795
1950,187652.64449049204
1951,236537.86741205945
1952,200351.66770988982
1953,177416.53889238223
1954,203153.7401123525
1955,141104.65084880334
1956,336352.92342249484
1957,163081.2466094974
1958,289263.52895449434
1959,150823.48281894525
1960,115243.96435354008
1961,128439.07833089374
1962,101837.5923504569
1963,107207.60115112328
1964,105968.24937556124
1965,159408.50270302582
1966,147168.68669712218
1967,275609.61746371555
1968,388926.21938633465
1969,342606.05158727436
1970,394114.818379658
1971,480807.24094012723
1972,373692.7380941295
1973,289933.85128279065
1974,347295.2772470717
1975,453906.62941673654
1976,277234.1926155764
1977,365523.5921567171
1978,351020.0325202879
1979,332589.1472691828
1980,213827.17323506
1981,327852.4709335862
1982,243346.85291032083
1983,224301.0633344659
1984,204508.61974521627
1985,228881.15525715676
1986,223425.6066116539
1987,192247.2296830861
1988,189477.7985344475
1989,207266.5066292019
1990,224551.6105010258
1991,245039.25262744148
1992,207276.15503925725
1993,189460.36723520522
1994,230155.06220165524
1995,198129.86666444805
1996,274791.4219788816
1997,328841.9150515074
1998,302976.5175162967
1999,296921.15940098645
2000,341248.06687648495
2001,300156.3233937145
2002,253604.2484901467
2003,263342.8092596165
2004,283578.203101262
2005,229692.2576047295
2006,212054.06325781942
2007,262012.02466581116
2008,209633.01102080694
2009,189162.48785757532
2010,187260.1822714274
2011,144116.3897101748
2012,170869.73237267628
2013,169234.53775747016
2014,175086.49225813494
2015,180829.81774761152
2016,188104.08773707846
2017,185741.64948820404
2018,128846.77571041277
2019,143605.23743775248
2020,105999.43115592388
2021,104471.44809934852
2022,178986.80547158013
2023,138751.69954170933
2024,292689.8215549729
2025,380008.4337491286
2026,188029.057449857
2027,178108.66096143934
2028,171055.1058259696
2029,186909.69397676818
2030,271081.51899660204
2031,244360.53896283105
2032,260439.53414830938
2033,263135.5272170265
2034,193557.84655169077
2035,229277.32018850552
2036,221168.67942651123
2037,222059.41572859543
2038,325958.701997291
2039,213740.01589943963
2040,281410.2241959908
2041,301264.917881149
2042,217832.86391815124
2043,166063.10174219456
2044,171069.50865261254
2045,213317.92623178213
2046,163372.90558583214
2047,145741.47090468265
2048,141590.90141026847
2049,154710.94902596637
2050,179550.48713194387
2051,104542.8198628137
2052,129658.61657024916
2053,151316.44476644395
2054,105889.18179775114
2055,153874.5569960274
2056,170706.845613827
2057,119509.78378590949
2058,209424.67325755823
2059,137244.5648662344
2060,162835.43450402332
2061,179968.26800707477
2062,129238.02252601743
2063,127747.28579327549
2064,130548.5362568278
2065,111970.0253821072
2066,170898.13080641176
2067,123090.61658209206
2068,155438.84724074442
2069,82510.06891470245
2070,124634.79626690551
2071,102257.18120901841
2072,149177.66862547447
2073,136657.67750196636
2074,182532.07570792577
2075,136314.23149846043
2076,121904.71905558945
2077,149152.7318798622
2078,118153.91114470866
2079,139038.68945744794
2080,135798.565112912
2081,127051.9442948366
2082,118055.7679232264
2083,141883.79319139858
2084,119003.9989716893
2085,123252.55810494708
2086,107843.1618516153
2087,129438.7820846562
2088,101182.63078381491
2089,85805.72084679692
2090,131931.43735731835
2091,107611.81245699932
2092,126581.51699316324
2093,121435.99518747519
2094,113473.0892548493
2095,146056.49205125083
2096,90855.32690693674
2097,105962.63580244473
2098,137114.34800705616
2099,64425.56976195972
2100,72711.13487617207
2101,113858.26570464032
2102,140347.71355731256
2103,106429.14379263813
2104,148600.8947749103
2105,119741.06727926442
2106,70053.62145117956
2107,198971.77102578932
2108,112109.85228316186
2109,104095.38482349367
2110,116163.10966285267
2111,139156.2328694861
2112,128339.66429863624
2113,119232.44645509752
2114,130319.04917853723
2115,147560.0014752437
2116,121755.52674117092
2117,124971.25217443609
2118,123224.73808765323
2119,116429.96717316599
2120,132604.0213670001
2121,94743.9219945549
2122,106008.53470537289
2123,89397.60875763987
2124,154992.60066956133
2125,129201.23335015346
2126,135767.2213484743
2127,155129.53612575354
2128,141004.33753715316
2129,104126.82085877268
2130,113467.88079512671
2131,156635.54439789607
2132,115059.77197312957
2133,118662.27300507983
2134,122463.7643844873
2135,98698.97693205303
2136,75520.55721746254
2137,102809.13387355168
2138,130144.28490458448
2139,145321.24454891245
2140,141191.7172058425
2141,155241.66691437043
2142,117239.5415956925
2143,138716.5293912484
2144,121185.86965472499
2145,147565.4205192298
2146,163854.9877877088
2147,159151.01548013825
2148,154969.5943928161
2149,151753.54913832783
2150,229090.87072078543
2151,125895.41325160975
2152,142263.7867159759
2153,150591.27651704266
2154,96359.21914380883
2155,135843.15682350562
2156,244917.51903221538
2157,216323.80184692642
2158,220504.88925822618
2159,211287.45109379603
2160,196532.46073166502
2161,241816.318676781
2162,322941.17386599217
2163,319002.5861494648
2164,232151.50490045166
2165,208376.7457613962
2166,163863.395475522
2167,210867.27098383827
2168,198674.1229660146
2169,188747.49962519296
2170,211424.25865837192
2171,159809.97928342858
2172,135308.65591302625
2173,170657.9741425636
2174,233003.9265265918
2175,289393.3121090102
2176,274343.13976801594
2177,247334.1971155704
2178,216474.31351403834
2179,149679.58428088858
2180,218117.09443545368
2181,187572.4634284506
2182,218805.41128342933
2183,185659.76906632533
2184,107077.64075227341
2185,118578.85985134011
2186,134717.9454079946
2187,150914.6231077792
2188,156625.22558750343
2189,254543.19264985094
2190,76078.63083765302
2191,78944.30854901833
2192,84759.29947210898
2193,108326.37640719602
2194,104995.50357306167
2195,104551.9476662104
2196,109065.70243723213
2197,123650.43756649729
2198,173992.33275414232
2199,206201.4202779249
2200,154865.6161766507
2201,148736.3507313416
2202,228609.49552689877
2203,147009.53844683614
2204,175915.6846504113
2205,123089.30694348949
2206,133632.1960352584
2207,212073.05900769448
2208,283018.20079050865
2209,193194.59197845793
2210,130938.93480009648
2211,122841.27264114136
2212,117131.28337841794
2213,103128.1461809917
2214,124380.78818240887
2215,102763.51081670704
2216,129067.69497652406
2217,58891.302310244464
2218,90420.83008838519
2219,86761.05472107808
2220,87140.92204583321
2221,245883.90926870564
2222,229642.10135389536
2223,250279.75495571306
2224,214792.47944745564
2225,126441.45016917636
2226,176038.37601365702
2227,229048.5090528425
2228,264383.7741995428
2229,258053.602421904
2230,166767.15887730833
2231,218754.17870272006
2232,195993.73555032644
2233,180293.61083664128
2234,250881.45269760676
2235,220747.4852984736
2236,269701.87071727484
2237,312090.9917234039
2238,217457.5335819838
2239,113160.1869392286
2240,159159.0519709305
2241,149755.03652635938
2242,121006.05366914828
2243,132188.0387037913
2244,115309.96420124696
2245,109480.73591324248
2246,144602.99769328287
2247,117409.76335037504
2248,124859.52924218966
2249,126289.8541285574
2250,130346.31336917268
2251,92300.79647341344
2252,175400.70860417755
2253,171724.81956764188
2254,181960.44296320464
2255,190253.45879686458
2256,179629.56517625
2257,215590.0249732779
2258,171592.15324569252
2259,182478.3943656413
2260,164743.36293793368
2261,196542.85535610694
2262,220331.03370041092
2263,368326.5751912062
2264,395393.65947497153
2265,168333.7121383482
2266,287500.8073518103
2267,309473.7757467877
2268,372346.0818892671
2269,153709.9829434603
2270,198214.44860131745
2271,221949.52217361983
2272,218640.21083500888
2273,163351.57757517387
2274,179517.80788534667
2275,157808.03021754313
2276,182114.15198753783
2277,200355.08858866405
2278,150064.6141949975
2279,124683.89543542909
2280,116630.55014228313
2281,167618.90112828207
2282,180099.69262310577
2283,110172.48002849464
2284,118005.04692276538
2285,145957.91992988676
2286,126083.66129118319
2287,336463.82806418324
2288,279254.4634372424
2289,334140.48140733974
2290,404923.7862740642
2291,353585.0586575811
2292,378238.8461714406
2293,431125.5682237814
2294,390138.4223539876
2295,437328.246113195
2296,266896.22966654156
2297,333855.66717389494
2298,305813.95671903976
2299,380159.86923766794
2300,332780.8027829795
2301,307948.0483052933
2302,248493.0749465753
2303,252166.44238340517
2304,256929.47058785483
2305,212780.87342443073
2306,208712.61248333106
2307,217485.3639564743
2308,236929.518980633
2309,282772.18186866207
2310,229866.13204184355
2311,231606.1188157059
2312,173009.46838928244
2313,185128.00501219727
2314,184903.88319388227
2315,187697.81007996784
2316,222111.56459787456
2317,186338.57381164463
2318,175820.5103190077
2319,185879.06816567818
2320,188883.0020205067
2321,251338.21083877704
2322,196996.3753292412
2323,179324.76604048093
2324,197588.63191246832
2325,205883.58562954116
2326,187231.85129473332
2327,219848.4118247785
2328,221810.3642433297
2329,200774.0881936007
2330,185624.9899510755
2331,355726.60079565673
2332,417691.6638114548
2333,346884.4066249647
2334,285582.5616992014
2335,298693.0195106731
2336,310051.5645806535
2337,200499.93678608065
2338,262537.7918284359
2339,219807.36461614267
2340,349743.5081788544
2341,216013.23749390346
2342,230202.2783483186
2343,230988.76267411694
2344,219980.58644563914
2345,241199.87638252505
2346,210349.3057675984
2347,199111.695180181
2348,232153.34977144538
2349,182695.48972036122
2350,307303.21450833057
2351,245829.90492447966
2352,256302.21222403258
2353,272585.8237532205
2354,131418.05529936237
2355,137746.14358316603
2356,153027.3288323552
2357,185793.9671703754
2358,179828.31941758632
2359,143577.57945006213
2360,117215.32694681217
2361,138288.4028305687
2362,270501.4508483454
2363,126912.36582935814
2364,159700.3882780944
2365,240911.06461627653
2366,214238.35315453017
2367,237695.73321992546
2368,232420.13611236197
2369,221020.11903597487
2370,195442.67157174757
2371,175326.12154062916
2372,186156.60533210917
2373,278036.38722004206
2374,305252.9631208096
2375,236646.0831362182
2376,287807.67704952834
2377,309520.23999669024
2378,163384.13397868155
2379,217885.0310086706
2380,166065.67109586435
2381,166555.2325931714
2382,203996.81157236267
2383,210429.8821414419
2384,246851.91778502168
2385,176049.3020011757
2386,140991.58082097303
2387,138247.0988577519
2388,108586.38472883945
2389,134329.24990197227
2390,146304.59671962634
2391,139711.11746922604
2392,119936.22079512024
2393,167670.82185478215
2394,134326.17884933727
2395,206044.15057961195
2396,144161.89817027238
2397,204200.52800098938
2398,130887.41040386728
2399,65979.68020517482
2400,73932.84970013806
2401,118045.35395187834
2402,140369.23790694476
2403,155951.04129983427
2404,150048.74213057442
2405,161186.2712736743
2406,145215.65236234185
2407,126866.60030408984
2408,150511.8119562628
2409,130494.3364794959
2410,183886.84096713076
2411,121250.92560153283
2412,144953.32362268475
2413,131377.08415733956
2414,149644.7183696565
2415,145198.44849841142
2416,129953.97394343553
2417,138058.67302445823
2418,141049.87643437268
2419,123934.11002046487
2420,130275.61776835556
2421,151234.89288275462
2422,106086.2063167132
2423,108815.98312718396
2424,170493.5828390763
2425,192656.34223490264
2426,130369.38042456331
2427,132359.0014472595
2428,161132.42055997803
2429,117775.74516881695
2430,136834.3707464272
2431,115256.4403592041
2432,148516.01853710203
2433,135681.06081617516
2434,130814.72369633106
2435,147881.70054933667
2436,111303.77255618604
2437,110466.22111843173
2438,128481.25010289258
2439,112992.6139775396
2440,121267.73951416372
2441,102238.01969817588
2442,112748.64251066413
2443,136555.38715784132
2444,134301.32281523498
2445,89852.14692280737
2446,143218.22421988688
2447,164158.75030231738
2448,129424.8582993984
2449,121378.63162979281
2450,149189.14029636647
2451,128666.9829339321
2452,201334.15019342292
2453,93392.55527339799
2454,115383.44006529883
2455,122458.02380569141
2456,118410.9920272426
2457,119104.6517761397
2458,126328.05716223235
2459,105648.77496445723
2460,135670.03192928532
2461,131094.61820485242
2462,129181.77378386265
2463,126981.0333242867
2464,165724.73935484415
2465,143053.77210367224
2466,111521.0866993221
2467,145045.24714791248
2468,85477.04833496001
2469,82283.04687371501
2470,168751.47618561835
2471,187659.29276295102
2472,143594.81655251578
2473,108647.11045416107
2474,80306.64178130052
2475,234324.32381813816
2476,116939.00090547401
2477,120250.06690211451
2478,154019.93417970356
2479,107919.41542431977
2480,138840.9629268495
2481,117879.57051453371
2482,131352.53775435092
2483,109724.99921859101
2484,122158.126802853
2485,131863.7256701172
2486,142724.92751311633
2487,179836.09937598696
2488,168399.60635100552
2489,145366.71902512098
2490,144701.8947789327
2491,98337.39298620769
2492,191805.09210547406
2493,141804.77221803478
2494,137269.35122696628
2495,95093.97058708854
2496,259462.5036765054
2497,141714.67133587322
2498,110905.96581461448
2499,84884.7589126453
2500,119359.92639754082
2501,130971.42197422666
2502,139483.8821257698
2503,100721.17672226332
2504,177783.8118110489
2505,220014.71351447055
2506,251201.97410220053
2507,270748.81019589206
2508,248773.71497858956
2509,210583.4593018801
2510,219452.67726791822
2511,181342.48909682257
2512,198664.15029364463
2513,216850.1985625113
2514,252218.8338558891
2515,141415.21332790877
2516,188193.02685094895
2517,153760.56814703674
2518,150175.49151136933
2519,213346.2456564952
2520,213960.57106587663
2521,193620.2093222254
2522,230113.38293974832
2523,127358.13991505707
2524,142635.8906646705
2525,151742.27729445422
2526,134267.81185682982
2527,128926.63035587662
2528,134423.265576659
2529,145693.94144233756
2530,138188.8428403588
2531,223962.0166905068
2532,234992.62731283097
2533,197280.77883537186
2534,222042.1989714132
2535,283036.48100217106
2536,237785.36850396104
2537,214129.7701848911
2538,188958.7928145402
2539,187813.62287002747
2540,191864.06994940105
2541,196246.16796540577
2542,168145.9940934297
2543,116078.64165141486
2544,111488.34935600497
2545,141414.13704254167
2546,136993.17446683018
2547,145104.85488459535
2548,152336.1827300245
2549,151772.60241798038
2550,812120.5030816244
2551,140141.32543725386
2552,122478.68877192397
2553,73280.57548363497
2554,96030.51431612801
2555,136189.52742131022
2556,97617.07024112712
2557,104903.17347526998
2558,154036.4990923958
2559,133448.308886458
2560,158159.76268420208
2561,178256.19479182444
2562,141426.53572249945
2563,167964.59195671775
2564,204345.03552740125
2565,135734.51960702598
2566,158258.62850450515
2567,137428.95132924078
2568,172575.18848485305
2569,203196.31412873862
2570,132551.09479488552
2571,172515.77826459042
2572,148913.73282176576
2573,211237.41571144635
2574,248587.06398265762
2575,127462.05342078155
2576,110283.98869249743
2577,129013.17005725027
2578,101986.08733610777
2579,69621.77007669117
2580,102836.07191815026
2581,106073.46454464691
2582,117237.57244829895
2583,231194.07048266003
2584,176336.2025317841
2585,183434.31058585603
2586,195547.96166125155
2587,193504.95036614023
2588,131844.17375266957
2589,157629.55648677557
2590,234817.10253543104
2591,245019.97456772198
2592,222280.52852219273
2593,220803.53625269776
2594,198481.44154825923
2595,203407.15080259548
2596,298699.9186836748
2597,206184.7787376409
2598,300750.1862759069
2599,328988.22249222413
2600,147400.92872803693
2601,155597.425783904
2602,90453.60735613725
2603,102823.84185058142
2604,89612.05846065737
2605,89668.15872797054
2606,151649.4556470332
2607,200547.00129607768
2608,188419.16036181716
2609,185817.33263902727
2610,111883.57104043594
2611,103475.16895922595
2612,157506.3054442279
2613,137068.57291597163
2614,121810.17885798978
2615,152481.12516252912
2616,150694.3194766381
2617,169543.67980244337
2618,182044.69925225226
2619,203848.56512187808
2620,187106.93682396394
2621,184079.9129520284
2622,190021.0016469239
2623,235730.87723822054
2624,288177.5425974176
2625,295633.96447866806
2626,176410.60556121197
2627,183720.1982409156
2628,432152.4257771072
2629,478206.03433440544
2630,353962.1453956862
2631,443359.59068721824
2632,394724.0800238563
2633,291575.8403033439
2634,346430.405201189
2635,169434.64415811995
2636,188016.21659648523
2637,171454.60122842903
2638,286759.0156778096
2639,192657.91122726022
2640,148729.5767211307
2641,105680.74414764141
2642,172498.36823523673
2643,112263.73377405095
2644,133211.73359023884
2645,115699.37056122505
2646,101038.72313858729
2647,106386.15266641164
2648,142191.50651547214
2649,157322.1625042427
2650,152167.3516088022
2651,158654.13342221925
2652,410419.422344006
2653,259667.73599161636
2654,253535.70646195463
2655,334712.89875848294
2656,333702.28839654755
2657,329610.07793449203
2658,297270.3033075883
2659,324005.41428585997
2660,370558.86049412447
2661,318375.3584968173
2662,326873.49512348557
2663,301331.3327574505
2664,281796.10334308434
2665,323636.1879028788
2666,287882.2366156262
2667,190455.02852342286
2668,189708.10574853394
2669,175787.4951168017
2670,282895.50301872555
2671,189708.10574853394
2672,214826.03269224183
2673,212847.5222570081
2674,209637.3254343536
2675,178722.88735628536
2676,201110.5096013031
2677,202493.2012253227
2678,240806.8717304422
2679,298662.99113308464
2680,309797.38206898124
2681,409793.50930783246
2682,334104.21160341636
2683,491845.63069030026
2684,337594.7949297744
2685,353521.2673364449
2686,255097.96358529344
2687,281472.58931977185
2688,218844.2690977794
2689,204184.84166956344
2690,424797.7749186661
2691,196209.8456391173
2692,128275.91398710017
2693,183016.15773940593
2694,135551.60967390693
2695,190743.49049551188
2696,181615.7732285178
2697,178452.15683069182
2698,181922.43742519376
2699,176479.2264716841
2700,157278.42108149343
2701,161613.82559448347
2702,121096.85981881959
2703,138422.77884848096
2704,135786.3078675303
2705,110962.69213338254
2706,113915.31445535009
2707,129512.59398498644
2708,117104.32529249991
2709,94933.10163132845
2710,119863.30341498992
2711,290766.950094527
2712,384708.6107037215
2713,193208.4396221452
2714,173424.3505124758
2715,173684.30692241542
2716,171999.40903084603
2717,196099.3196396289
2718,230211.72278297218
2719,164495.86039235143
2720,183157.4396167321
2721,138827.29690823855
2722,165667.888439485
2723,155064.54536475282
2724,134039.62952798844
2725,128804.36533630434
2726,147379.289806491
2727,186409.22819042165
2728,182235.72716222983
2729,150485.34823504582
2730,148829.51509133156
2731,146664.2704962273
2732,133495.36124839337
2733,168452.7360868285
2734,168591.46257620284
