Id,SalePrice
1644,237625.88554517974
1645,235084.8471364813
1646,171288.7369279816
1647,157266.13752264404
1648,131892.68823304193
1649,147388.83500747944
1650,117751.38982396963
1651,125137.41967091533
1652,104863.00910981397
1653,109010.54435259987
1654,149682.81360692938
1655,137533.9764203231
1656,144755.56833459757
1657,149801.9767766885
1658,146495.28435734665
1659,120784.75794959681
1660,152136.3248787656
1661,438614.8937509634
1662,379301.3425357769
1663,356070.0148211169
1664,547774.9144402649
1665,299678.31093115575
1666,317598.66865026444
1667,367998.03846660024
1668,328615.8161982684
1669,310696.3981586479
1670,326474.39147510106
1671,259389.30522524033
1672,419951.374986184
1673,312049.5414213876
1674,251011.67391684212
1675,198782.56407571502
1676,204856.10479818875
1677,216280.1943639189
1678,438176.6781660173
1679,378621.92226623785
1680,291681.7907157227
1681,239785.5746876007
1682,318695.7368363783
1683,197154.1273788073
1684,193477.7704295255
1685,189595.77456999052
1686,180530.1774371971
1687,189206.96870830012
1688,199947.95040394767
1689,206346.4565973008
1690,208973.0379995238
1691,198006.13665350084
1692,267450.9718817613
1693,177347.20041191258
1694,188781.5251581587
1695,180782.44326201524
1696,278052.3108452335
1697,183855.79413717994
1698,358406.4353586163
1699,320131.7490377345
1700,259337.4675737848
1701,285675.54410087905
1702,250624.09646164344
1703,267344.027100888
1704,278594.8060034615
1705,239918.62246664488
1706,415198.1171021882
1707,204522.0431493355
1708,200405.75253200537
1709,273191.62501765427
1710,219405.39981508433
1711,280556.97837250476
1712,251625.89536359702
1713,270614.815621188
1714,218875.85782836104
1715,210199.4320580119
1716,177495.1071340425
1717,179699.33785544615
1718,139893.34295192562
1719,205427.14175447627
1720,222787.64330714487
1721,164538.31713646287
1722,129723.08300489701
1723,155457.68105610934
1724,194952.2094448066
1725,226711.80270868744
1726,189123.0698122813
1727,151786.3873540001
1728,182496.9585426608
1729,163488.46977233395
1730,162846.25451953567
1731,124943.75147923434
1732,125153.63610060366
1733,109194.59437296039
1734,113956.78807165798
1735,133402.16908820265
1736,112403.22192875853
1737,337122.0189153964
1738,267261.49666420516
1739,275114.60897634376
1740,207335.65518488272
1741,187205.34173547418
1742,177056.1620136778
1743,189663.06764702126
1744,322981.2458380966
1745,206895.02981799134
1746,216881.1190997233
1747,223039.39315351465
1748,259043.02100142965
1749,153605.37603951016
1750,133198.02663384724
1751,265020.88209603896
1752,119669.06383711165
1753,148034.8064810013
1754,194536.63810208123
1755,161506.84788695525
1756,132105.0121482583
1757,124077.18115948873
1758,150614.29311680366
1759,169079.86930615318
1760,169282.954070105
1761,149417.83219260618
1762,170276.07240558366
1763,183989.61214522953
1764,121823.95546046071
1765,156945.6307788809
1766,195044.35279414276
1767,226042.84069016963
1768,141609.87026966442
1769,169818.4670968305
1770,157575.38781944214
1771,114629.43956258034
1772,133714.73509393554
1773,124440.59854028026
1774,155235.16249571077
1775,144547.22821986754
1776,134801.51862195475
1777,116043.42712768781
1778,143872.01669866624
1779,117668.9170538657
1780,183190.45489976346
1781,127645.51449565533
1782,93419.76617546502
1783,143514.75767272076
1784,110836.67701978449
1785,127557.22926129356
1786,142395.37829236337
1787,163966.4077687713
1788,74498.89190027189
1789,106921.59283627331
1790,87971.92437429621
1791,197826.50886503066
1792,156221.03181737967
1793,132559.91172941652
1794,168187.78917768408
1795,131155.69927989008
1796,146079.24717328517
1797,115754.31330351066
1798,122894.82587918875
1799,122448.41276430456
1800,131649.33210429657
1801,123422.10319075276
1802,133844.8531664132
1803,152903.68339053696
1804,146972.99554014803
1805,140991.30345921943
1806,140552.44775170868
1807,149474.7231366197
1808,134358.6811591421
1809,120322.26140540194
1810,143019.59903988434
1811,87251.38118483953
1812,90966.33026268704
1813,121445.6749089352
1814,101825.33882136554
1815,64820.59402603108
1816,109936.43360792263
1817,106773.93400750014
1818,143095.8205511702
1819,141029.24310838623
1820,82809.13222525564
1821,120218.2606499079
1822,155653.58112741442
1823,60253.37219298719
1824,129235.2494696495
1825,142285.981792529
1826,103358.78189414926
1827,99892.488162686
1828,128641.88932780927
1829,134685.07850274767
1830,149515.42754016636
1831,148445.30327259633
1832,82601.99217318029
1833,135590.1244048754
1834,126709.51908000483
1835,107987.99422403984
1836,118463.64960623036
1837,93851.22276836314
1838,121308.82026466946
1839,110282.022803432
1840,143040.753420418
1841,145065.17463131988
1842,102508.19265748584
1843,116075.56259853783
1844,134489.91558210118
1845,139930.89294556354
1846,146979.80775388918
1847,184608.1637521731
1848,55482.29419056334
1849,113276.52917775257
1850,116308.5056225479
1851,155167.01047596958
1852,135185.86088010052
1853,121078.30882441725
1854,166920.68380519463
1855,151089.3840244029
1856,226775.12436863675
1857,160978.6065367794
1858,139519.28405698124
1859,129778.13183414718
1860,163395.61076166347
1861,129147.45436545312
1862,354326.35948992375
1863,342286.9879190817
1864,342313.01652850263
1865,318657.29745026294
1866,317360.3761885497
1867,237586.0374342068
1868,272650.51191715576
1869,215672.28135836712
1870,225461.4641201328
1871,253636.66127334978
1872,191812.06710255443
1873,234782.8910488854
1874,155144.05699703834
1875,207493.89865184418
1876,205114.9335783233
1877,204411.079484877
1878,203696.36950162845
1879,128754.91446232112
1880,146904.76604780537
1881,238200.61210108356
1882,255991.031218639
1883,190542.97267622824
1884,201972.0005611044
1885,235249.79890372083
1886,278616.5478958815
1887,227824.82844466507
1888,279941.0936756255
1889,181609.60638144606
1890,114357.57612017843
1891,130191.69894786204
1892,99529.64008395038
1893,120259.65203548904
1894,123765.61257120519
1895,129251.0968482764
1896,128122.74265326466
1897,117110.72860378415
1898,135002.73972846408
1899,180159.40640422862
1900,176662.60120806526
1901,161993.33684657398
1902,140803.6708405743
1903,241101.93314503023
1904,144857.1344468233
1905,199657.58194631015
1906,134849.2003947656
1907,234957.02957014812
1908,120617.9588057176
1909,144923.78238399935
1910,130382.76574879687
1911,212184.03371083247
1912,300808.3920113797
1913,136735.09265816901
1914,78393.14985119615
1915,245755.57557236718
1916,62188.28609852517
1917,237563.3290188237
1918,148246.6205253941
1919,186608.69867891315
1920,155184.79622305316
1921,360134.37078763713
1922,300737.3913611903
1923,265768.612819469
1924,242737.8635168328
1925,211887.03214535295
1926,357585.1850862951
1927,135408.94895765712
1928,151282.2638871298
1929,129018.80375174055
1930,135511.73015853998
1931,146746.10750304905
1932,139070.93479625732
1933,173744.79632781885
1934,177077.12550262356
1935,174771.8526045836
1936,185862.68274136077
1937,183607.23892285462
1938,174216.1924246513
1939,230373.48077711358
1940,197824.52038585173
1941,172579.76059984168
1942,189675.1212272999
1943,219487.42231056097
1944,349855.4372110197
1945,350703.4180409345
1946,135136.43324883876
1947,298139.0732441415
1948,175536.09991621028
1949,244420.14235802458
1950,191889.4240462776
1951,227434.97041733877
1952,203550.26869441147
1953,172270.03320310178
1954,196991.70636006226
1955,142697.20691358083
1956,316074.2574039531
1957,160619.2024509292
1958,289667.4731301266
1959,157679.63113659192
1960,115818.58090517946
1961,127889.35871706514
1962,99708.46074535788
1963,108469.73235012694
1964,104503.62921192497
1965,148184.33112615417
1966,137266.8667015218
1967,273548.8750868437
1968,421538.09058323526
1969,357833.31003817805
1970,401278.0636995737
1971,535567.986421485
1972,375775.6713823687
1973,290973.9182876268
1974,335050.22223342274
1975,489249.6687524952
1976,277477.06656854553
1977,357231.9709135532
1978,362415.191100274
1979,300103.0321334058
1980,199377.6608815315
1981,306833.6741733085
1982,221640.9350449302
1983,206679.11035498764
1984,187264.95444723812
1985,232883.37236092347
1986,212224.16383335658
1987,199477.30391638802
1988,186070.82753788872
1989,202932.6243546538
1990,218017.37646640796
1991,228910.36012084893
1992,214312.3968811517
1993,185587.99953612135
1994,223172.76192465393
1995,191047.97986305255
1996,260978.68968974927
1997,325547.6205780369
1998,307616.57735699014
1999,285493.73762225715
2000,345395.29211669974
2001,308637.4102333611
2002,247150.14246297104
2003,266255.9516310002
2004,288570.9885100019
2005,218895.4686593361
2006,211056.2266816186
2007,263683.68898309756
2008,206203.53470300307
2009,192249.32334728414
2010,197377.02376754375
2011,142865.41528753424
2012,171692.09271680037
2013,169611.81434448762
2014,177878.1695268544
2015,193001.5425322253
2016,185790.72630236816
2017,186451.27622185092
2018,122026.33360132667
2019,139570.4962921189
2020,96376.67871528871
2021,103498.35131657457
2022,184425.93540715994
2023,135563.01992272935
2024,304723.24042829487
2025,391802.38022092107
2026,173238.9342434046
2027,168758.7397078594
2028,158991.61641108905
2029,175902.25675928404
2030,257887.22449930428
2031,239607.19634642385
2032,248594.34173854633
2033,250573.6907409091
2034,185221.6043639185
2035,219568.8915832641
2036,213413.1712465684
2037,214553.47665828682
2038,310986.5353524476
2039,212993.8747996395
2040,300610.7366402921
2041,318275.35451327416
2042,213788.2695439167
2043,176351.8123726669
2044,176121.2142640201
2045,213482.6883524714
2046,158147.32673474058
2047,141254.5502732845
2048,143867.4127128418
2049,150506.94690584872
2050,173395.20770771676
2051,111908.43780897673
2052,130781.94049854671
2053,149059.61244671993
2054,102955.1625851417
2055,152662.78063619934
2056,166533.45184444872
2057,114157.54114266379
2058,206727.68495719484
2059,133745.00172466796
2060,173437.94678625886
2061,179422.87740417308
2062,126874.73544952256
2063,128219.66057273051
2064,135786.8815055812
2065,115546.87143994606
2066,171106.13967197321
2067,120643.39753627329
2068,151448.2260852233
2069,86322.018108784
2070,125215.17831218509
2071,103441.48143131944
2072,151005.53091081994
2073,134595.8996809013
2074,181216.88395689096
2075,145343.86056953695
2076,122016.22202805578
2077,149350.64788804928
2078,116848.70833737151
2079,136334.22014265502
2080,130238.28168147756
2081,122965.84328396259
2082,115440.29636799624
2083,148069.72859763284
2084,117199.04569444634
2085,126456.22859848742
2086,109052.65465482975
2087,123103.52475004704
2088,96854.02511518598
2089,88595.53093434827
2090,132025.21323280514
2091,103825.7097514018
2092,129117.83889174022
2093,114061.01400305636
2094,116063.06115911825
2095,136882.81924520739
2096,94655.7784183442
2097,106248.65548140311
2098,136822.49289125032
2099,67151.88930325798
2100,75299.26673190764
2101,107112.60766904135
2102,131916.71372302074
2103,108591.27159361423
2104,140347.3574430341
2105,126860.71162703077
2106,68526.26903068875
2107,195405.3258571416
2108,115099.0838718853
2109,105967.6326233781
2110,116994.05161799274
2111,144434.35112007128
2112,128950.78450195657
2113,116753.522998556
2114,129161.52391315904
2115,150106.12631256517
2116,120994.0463038753
2117,128192.90289930458
2118,128648.83563256264
2119,118378.67588299472
2120,120316.14519088634
2121,93225.7213147805
2122,107450.65832164364
2123,85489.3908272255
2124,151061.17413634824
2125,123564.24522506921
2126,137570.91179693333
2127,159925.27422152096
2128,141429.68030801235
2129,109040.31765855438
2130,116687.37933802589
2131,148943.06794553483
2132,117722.18517372747
2133,119050.10229180485
2134,125026.58887923155
2135,102499.10424167682
2136,76681.2718164308
2137,100960.19828081537
2138,130996.4139634491
2139,144190.3160712207
2140,138622.25338107368
2141,160856.21108992424
2142,117447.98229883834
2143,137464.62091206512
2144,111698.5457207998
2145,138914.35571124314
2146,181319.89965347043
2147,148868.07395948982
2148,148158.60248446293
2149,157297.59691028442
2150,232937.99790362106
2151,123708.59685022129
2152,151488.35564209614
2153,179637.7823272941
2154,99871.6331556727
2155,136440.2202439105
2156,248807.77978926292
2157,228559.19447189447
2158,225376.83285749523
2159,220917.2640429141
2160,194111.37718737393
2161,248589.3549256561
2162,350729.929463365
2163,345996.3741123429
2164,235824.19234890208
2165,229031.91244644712
2166,166512.97437681188
2167,222021.70551899998
2168,204186.95394954996
2169,192201.32480467038
2170,213343.89443533908
2171,165402.6838935753
2172,142033.81715466574
2173,171031.19997544368
2174,227008.42363583247
2175,287909.312529375
2176,292401.74204531097
2177,238457.10190468753
2178,226885.28989662437
2179,143970.29430584543
2180,223460.30532369256
2181,190620.7841334856
2182,214890.89412529196
2183,190599.6652481345
2184,113562.5238947085
2185,125359.41867567359
2186,137233.06429006258
2187,148412.67801166172
2188,152713.588821563
2189,317259.4002848442
2190,81396.82192258805
2191,83523.15887039693
2192,84155.40239854145
2193,113469.43795612373
2194,106342.78116366443
2195,105335.66420487316
2196,113718.77627151005
2197,125105.3876664759
2198,174024.3716611537
2199,208854.28349371755
2200,157862.07685058317
2201,151587.2113616193
2202,225099.98019049037
2203,138906.0909103764
2204,165917.21158351647
2205,123026.26636998876
2206,134024.40120662388
2207,207941.11039704076
2208,265558.2673735505
2209,202062.73129397255
2210,123485.72847861078
2211,122253.43050632563
2212,116164.8737137761
2213,106660.81431801527
2214,127411.4086739234
2215,104689.70808130977
2216,126556.42975007277
2217,55022.57843360949
2218,92401.900434611
2219,86565.42541207354
2220,87812.66705184225
2221,245755.57557236718
2222,237503.01060919062
2223,261756.43258090984
2224,222716.15061012332
2225,132013.2994607265
2226,180128.7905280333
2227,220150.91975832742
2228,272686.41563974833
2229,261346.06287635406
2230,164202.1451090486
2231,223258.3325593728
2232,196597.45850969624
2233,194111.48531545175
2234,257038.0711006571
2235,223490.6633996624
2236,267635.7292054717
2237,322293.0305746927
2238,217930.84036666225
2239,114173.97370860768
2240,150708.2215643689
2241,155206.4021332095
2242,115714.0883975866
2243,125919.19557210643
2244,105947.35299477348
2245,101068.88570979997
2246,145678.89047699975
2247,119512.68016918756
2248,126451.35369168705
2249,123003.51378769238
2250,128917.62830996941
2251,105256.25867997819
2252,173815.28328939862
2253,167662.6092187162
2254,183175.69990724494
2255,187352.84701179728
2256,177442.3022149821
2257,213402.73953339897
2258,169832.412136962
2259,182638.55590163005
2260,164693.69754181962
2261,198414.50880355886
2262,209682.36872710678
2263,366849.88686341856
2264,484697.0037948304
2265,176341.19292635072
2266,275274.4767034996
2267,333038.4193437742
2268,442268.20232335356
2269,150974.11962547258
2270,198220.86618395196
2271,213563.2173539302
2272,227695.75658918908
2273,163201.67731805515
2274,179564.32335396818
2275,162703.21010378163
2276,193805.24203214815
2277,202152.58571246578
2278,144733.97444957588
2279,122019.79179578742
2280,119903.80290107676
2281,159525.4753495625
2282,167983.98281995504
2283,107969.9354026923
2284,114336.17876612418
2285,137987.02991402976
2286,125929.7479193012
2287,352072.53037746757
2288,276804.38026448584
2289,357959.1981051458
2290,427262.79098341253
2291,338094.37298381026
2292,423816.6620995778
2293,435616.0753200798
2294,400496.2637742914
2295,458589.55709080823
2296,271324.66613713483
2297,336314.38671610854
2298,328830.8230301687
2299,380888.3963931459
2300,330139.7529066461
2301,314848.409227016
2302,250193.65134807475
2303,247085.5062915943
2304,250345.0254104687
2305,206234.1627019659
2306,202609.29781395238
2307,210872.70293067652
2308,223573.23461324046
2309,265559.86314077093
2310,210036.85929491807
2311,214691.72385843625
2312,172494.78437956685
2313,181243.5826459162
2314,175273.69877746477
2315,187530.82041395758
2316,216619.31904604772
2317,191294.09708559277
2318,181137.83133363884
2319,184683.9119566636
2320,186377.5645435392
2321,246205.06897269483
2322,199332.85026898977
2323,188133.6882834636
2324,195782.69890054347
2325,218854.41176717725
2326,187031.09192516992
2327,211230.85145178752
2328,220061.12131675292
2329,195903.7713990132
2330,189883.94004010022
2331,346968.35790721205
2332,423395.9479225111
2333,338412.2607645893
2334,273688.18474606035
2335,300649.1047604886
2336,306516.3600436009
2337,194271.65789495347
2338,258071.36487439077
2339,219514.2376165003
2340,356289.5226689547
2341,225052.25776101713
2342,237125.40288890174
2343,237594.6507194188
2344,220208.632391185
2345,234763.09388301222
2346,205948.647776293
2347,194936.96273829593
2348,237985.14411029874
2349,175163.9702237637
2350,311316.42840373615
2351,242253.98366428158
2352,258233.9750761014
2353,255318.19862516702
2354,139637.51385513094
2355,147184.7814359146
2356,149483.608825199
2357,183062.62906747323
2358,183353.15038641778
2359,133285.17620739684
2360,118471.78325145521
2361,141371.5150192437
2362,279582.0322117386
2363,127281.31598100142
2364,154880.6062776878
2365,229229.07230258975
2366,193859.49469790468
2367,213183.01418844613
2368,211729.92420196068
2369,206544.38585328334
2370,182481.44879912116
2371,168227.70001341772
2372,191783.2851907761
2373,286765.80125303374
2374,307299.88867476484
2375,246137.35202034216
2376,297012.7675801537
2377,320051.28719269834
2378,163191.04745150244
2379,221433.2679990789
2380,174863.8392746032
2381,174735.49426695626
2382,220979.70802591482
2383,207779.55957477493
2384,248644.2295886356
2385,175648.61792577646
2386,135948.73474970026
2387,133707.08741573448
2388,113166.99377066689
2389,130379.05418543713
2390,145641.6134770569
2391,139860.9289522236
2392,120692.34347722263
2393,167124.7659934969
2394,139801.2204782694
2395,208567.46516066603
2396,140810.294781804
2397,220791.01467961297
2398,137955.17111295686
2399,68312.37372120869
2400,73562.18711590099
2401,118012.98124020005
2402,143177.77439662814
2403,151810.28430689222
2404,155438.55961315997
2405,163580.52267559717
2406,138957.56400985832
2407,128810.48698847972
2408,154331.30494576984
2409,126487.5806105687
2410,169825.52217536158
2411,119689.09042825563
2412,150270.1902317355
2413,127359.33216243703
2414,155514.76187679294
2415,141979.58908709788
2416,132729.09921177238
2417,133032.294639655
2418,139457.53888889973
2419,121035.85310225782
2420,125953.37981059901
2421,142667.475081007
2422,104706.81942447719
2423,109127.51813688636
2424,162522.8667998654
2425,193909.99519617963
2426,128489.96362310632
2427,138733.6527586154
2428,170326.716069256
2429,116172.59603808816
2430,137281.73702134637
2431,111387.92647115822
2432,141805.21153740928
2433,139465.31375261207
2434,130782.65965963526
2435,140138.87177382686
2436,108530.886372634
2437,116904.17906490747
2438,123529.05452062674
2439,108123.29467264544
2440,121133.02539362856
2441,99597.03448374583
2442,112629.8488750006
2443,138280.36223686425
2444,132538.85091902164
2445,91320.65019670862
2446,143445.92693914127
2447,168308.25716535407
2448,132684.2353216793
2449,123940.30351017516
2450,150747.50611477403
2451,126583.15893899245
2452,197549.17122267914
2453,97899.83769383642
2454,115495.54985129055
2455,123181.98856179991
2456,121951.8108423584
2457,121288.0218741738
2458,126669.13338791663
2459,108533.98214703154
2460,140843.9237035357
2461,131854.22637792717
2462,129466.1282425315
2463,128033.28654361339
2464,166900.37395527944
2465,143029.16262967538
2466,111642.17919654012
2467,136027.75825281217
2468,89774.967390831
2469,82998.66179404207
2470,173556.86868481658
2471,195148.50308645132
2472,146522.156388435
2473,101374.03550330886
2474,73124.22054456601
2475,219627.3100068736
2476,105578.26994628146
2477,116595.16782507983
2478,144476.1928940627
2479,107673.43347999279
2480,143591.2767804407
2481,119358.8833913659
2482,123522.65041667188
2483,109705.33941837585
2484,123602.23901296704
2485,131511.9875455276
2486,146523.58645119827
2487,177738.49584911726
2488,167465.9779245695
2489,144912.25736529578
2490,135812.03483838562
2491,94740.6416964053
2492,200130.44547073267
2493,155226.04034780237
2494,146153.8832203956
2495,95647.471925971
2496,254928.2293033109
2497,147067.71881696692
2498,109866.6284744204
2499,82099.50091812259
2500,112539.3667140183
2501,132599.50560216114
2502,135458.71214301154
2503,100507.81888515003
2504,158855.86585594137
2505,221719.88412498264
2506,256482.38087189285
2507,281514.54763961444
2508,256745.64099874918
2509,214515.7381444789
2510,217858.91936732078
2511,178994.97889306772
2512,210461.0908482189
2513,224448.65679759288
2514,274231.80858306494
2515,144166.65249566518
2516,188058.53638746194
2517,156707.47824142643
2518,157580.09888525508
2519,226575.3904632172
2520,210377.10968748757
2521,192224.4636687721
2522,226689.77173972386
2523,130901.10806164762
2524,146491.4242428247
2525,154039.42064004324
2526,143766.27742253427
2527,130607.67225635903
2528,131901.9063949514
2529,143194.38573117467
2530,144442.29742230667
2531,247614.91216225634
2532,229430.2883500668
2533,199999.9181607023
2534,232839.9246542471
2535,282664.9427026993
2536,227504.55536689077
2537,233049.11689061855
2538,187659.80955127245
2539,194930.99116289767
2540,186596.47713493064
2541,194723.4821186641
2542,168475.57231083198
2543,120295.81729736856
2544,111834.21508580049
2545,143537.81976125148
2546,124230.86195995746
2547,146321.36102051992
2548,150104.32260480078
2549,147048.99539896994
2550,897170.0389705753
2551,136350.33770402867
2552,127510.99754676281
2553,79276.48920223261
2554,98165.1969540689
2555,133419.04923691592
2556,99033.00757080155
2557,107717.35328431525
2558,141831.90860215705
2559,136956.23243623064
2560,157594.04542052228
2561,166973.63503235974
2562,138389.430504625
2563,158073.6686311748
2564,216009.01702590982
2565,146039.79154148753
2566,156467.12949299652
2567,135195.34984895887
2568,171839.86890691763
2569,202987.11625195376
2570,125210.70041660042
2571,174024.176808751
2572,148199.3630790924
2573,204395.01161530206
2574,289257.95625070523
2575,126002.70710496571
2576,108732.72747646767
2577,132230.13907171378
2578,99844.56279810827
2579,67339.10165053318
2580,94876.31153081806
2581,108283.39811598015
2582,122340.95640061486
2583,239631.2856470378
2584,173461.6893349034
2585,182712.24755557542
2586,205482.4576987046
2587,192819.29916077328
2588,132722.23699179856
2589,154218.4987514236
2590,218425.25244545634
2591,285359.3428429608
2592,216344.61957093357
2593,222094.31471381814
2594,199019.85102581428
2595,211847.1773867048
2596,306153.501010246
2597,199041.9633454712
2598,312779.87379005476
2599,373123.80433099496
2600,160877.56915471493
2601,148117.14658297307
2602,86019.26870867622
2603,95009.58400594477
2604,89904.07881027868
2605,85978.54274522317
2606,148117.49566595754
2607,228300.16193637223
2608,206577.52150006735
2609,190462.22148116707
2610,117160.85804469901
2611,107727.27467781631
2612,162719.9562413649
2613,135069.9730705965
2614,120376.28748787321
2615,156889.76093186496
2616,155858.98568945567
2617,174197.61662433954
2618,187405.87054106954
2619,199302.9150466944
2620,188651.5374058313
2621,179507.1914642996
2622,186728.5161539165
2623,229986.63895639792
2624,303239.1788337664
2625,273037.13192846504
2626,178988.42977665315
2627,169651.75938425027
2628,451825.513464535
2629,500188.3805952716
2630,364361.5606714316
2631,441732.3157051524
2632,406478.66394537705
2633,284403.4038691184
2634,399448.61443798925
2635,164816.62310401115
2636,198881.15506006728
2637,175419.63501064022
2638,267401.3858996311
2639,187439.47367872714
2640,153209.60031013662
2641,106911.12489336159
2642,163961.415783268
2643,108655.0443236129
2644,117690.60324950876
2645,112769.42043926465
2646,98425.98825212022
2647,107001.16014715888
2648,140275.17077330608
2649,154132.83438730577
2650,140433.59589511112
2651,146278.37115739717
2652,395827.68280286243
2653,263141.47654391895
2654,247936.25209376815
2655,375194.0275463339
2656,336253.45764616656
2657,341812.2720097399
2658,303336.2522956014
2659,327995.8342389373
2660,367722.5300794558
2661,338960.4278663312
2662,343286.88313244807
2663,296363.81142024824
2664,262461.3272161487
2665,316874.8844691188
2666,268672.97260659636
2667,185073.62252842897
2668,185218.30980187326
2669,181352.66812010604
2670,283822.79132984456
2671,188825.6306988907
2672,205679.05146310115
2673,204398.35098577978
2674,197238.75963434856
2675,175622.62048069763
2676,206226.05370869202
2677,196856.8139209745
2678,249759.0151389404
2679,295451.0587588051
2680,300922.23525467946
2681,412527.27620467404
2682,332996.2137004597
2683,588195.4959598847
2684,344211.4087636495
2685,352210.08530142385
2686,247570.70503055147
2687,283897.03846438567
2688,211110.82360739575
2689,200429.03679463503
2690,406909.35412464966
2691,191806.96265939393
2692,138663.34743509747
2693,191152.304229822
2694,139941.1539010864
2695,189430.10950152428
2696,182384.2888697536
2697,178075.0096519041
2698,198240.75018986326
2699,165085.84977274176
2700,148445.40426479554
2701,154590.52723603614
2702,118273.36109920197
2703,134633.9335775169
2704,132529.12765817033
2705,111710.42091803192
2706,108487.0523218588
2707,128549.98231733686
2708,120438.75634428377
2709,98437.3410684955
2710,119838.78193786318
2711,285249.9702605622
2712,383075.82703925646
2713,178969.21387112016
2714,164506.14819051398
2715,167005.9975636538
2716,161215.37274220676
2717,200939.712434798
2718,221646.64595466998
2719,148885.0049799783
2720,191713.7009412083
2721,132112.00490864247
2722,171020.4777049299
2723,148465.6590143622
2724,131983.7491590924
2725,127383.16320135619
2726,145589.3663228282
2727,160523.84523087958
2728,185978.37377793848
2729,143521.0507784905
2730,146261.3999827684
2731,145663.39729222198
2732,137736.95237224436
2733,159679.08956684644
2734,154575.5397947406
2735,135305.3946664381
