Id,SalePrice
1956,280067.0388760507
1957,138268.5917942004
1958,280706.74021636846
1959,151884.7568773029
1960,109299.03985097652
1961,144792.96405491064
1962,103268.86567909182
1963,114488.06251086543
1964,101141.58534064166
1965,152029.94259551985
1966,138531.69848085655
1967,319178.3522529687
1968,404123.32529737207
1969,367107.62193282763
1970,414241.96024229133
1971,591530.0199005997
1972,392683.1756918007
1973,323738.5372775362
1974,353187.00935557304
1975,499975.97624104255
1976,293832.7831111317
1977,362638.57117510994
1978,329591.63567607803
1979,306822.82638959197
1980,189314.46397551967
1981,325092.8234479796
1982,225490.17231759298
1983,206803.5959149148
1984,183267.21233055025
1985,229494.05903610602
1986,217281.1122597217
1987,186510.91203263964
1988,180928.47024461158
1989,191535.72738860906
1990,215834.5945149636
1991,226931.6360361202
1992,202515.3267900272
1993,178989.5624769934
1994,196179.1896322216
1995,176993.8691383644
1996,268669.117922839
1997,345773.6146379243
1998,272238.27376003744
1999,336841.90850051335
2000,338679.9579290083
2001,330577.1240560357
2002,249257.8071504453
2003,249464.96772001073
2004,303320.43418498244
2005,218934.3909389242
2006,225780.34792180685
2007,256876.2785927916
2008,219129.63038480352
2009,189530.85074739033
2010,202237.05410479705
2011,138575.6009044576
2012,179513.41641188978
2013,158879.4938913435
2014,171637.62038044387
2015,183287.03736013782
2016,181160.5007833822
2017,189103.52310209503
2018,118435.62310543378
2019,136328.4937011052
2020,104936.60085075397
2021,115922.09205551553
2022,175478.98099208443
2023,116806.00543984905
2024,282041.072684165
2025,376297.0665199089
2026,165254.00592668183
2027,165993.04702070402
2028,166159.62843188868
2029,168347.80216799982
2030,248535.7866565948
2031,242887.07093924974
2032,252475.52943135798
2033,240184.2407550065
2034,185488.4450932244
2035,199892.07192802333
2036,230120.17261245864
2037,225610.23870974322
2038,287868.3610687903
2039,207749.96019956478
2040,281279.72641653486
2041,348175.1110539312
2042,198405.2796700837
2043,183148.10304981383
2044,183468.86469218755
2045,207317.1258190979
2046,148474.2586747771
2047,141572.997156861
2048,158460.14851343224
2049,164327.67631333394
2050,186994.54559709472
2051,118307.55384318322
2052,142519.68390519632
2053,155941.84119121934
2054,95953.77228225088
2055,135508.6335948881
2056,160023.6649448383
2057,112860.56901408405
2058,189583.49731413258
2059,131921.18837393195
2060,174185.4265475559
2061,163533.93595849205
2062,126285.08118828123
2063,124956.78906246157
2064,138382.59623311312
2065,125755.83868187116
2066,144702.25415275115
2067,111472.91410242302
2068,152644.42346364437
2069,82875.37735283987
2070,119363.39486011169
2071,102945.6204117523
2072,150239.678002718
2073,133128.9414569872
2074,168405.5478704652
2075,150095.2968793827
2076,128051.09078492661
2077,143149.91598155897
2078,123359.37530964136
2079,134260.67363741342
2080,129876.83547065096
2081,134167.54095782727
2082,135356.1183654026
2083,136191.95873082624
2084,116746.51132411165
2085,126831.12928936112
2086,128162.23125853823
2087,122873.5209738801
2088,112257.3735052659
2089,93257.5879433771
2090,146124.04512284748
2091,104929.19557252488
2092,127615.26376378207
2093,105210.50256565807
2094,124619.35718598052
2095,142191.71048051267
2096,110302.76597414105
2097,113622.7975807692
2098,131335.49717895864
2099,75049.7139658882
2100,78822.89967738058
2101,131919.35636376773
2102,143089.32540350765
2103,113025.55068994164
2104,138717.67888944928
2105,131339.36287390886
2106,68024.73010474631
2107,196391.5668973196
2108,113912.07923535413
2109,101541.76656043493
2110,113306.88350501924
2111,157140.51675453124
2112,108973.49195229108
2113,117366.10148710354
2114,130628.83196360117
2115,132443.3596460389
2116,121355.43858830004
2117,125874.9527435762
2118,121112.41668887812
2119,123395.29089402614
2120,121120.49112615964
2121,87792.75589711242
2122,105877.41681739701
2123,98571.25739003612
2124,152187.01397718786
2125,120351.7711125313
2126,142599.29799711847
2127,159818.0468059296
2128,150341.8409170619
2129,115495.20889781574
2130,126155.48994408715
2131,146773.16392859464
2132,111650.30552990039
2133,126050.57670778154
2134,128462.15140771285
2135,114095.43343982587
2136,75128.52954576227
2137,117931.3136866379
2138,153150.90290435683
2139,150407.74630783024
2140,139530.81704008378
2141,171204.0780379379
2142,117822.97282247762
2143,135825.88791300528
2144,114942.46267754308
2145,143984.78456743347
2146,163519.24306842973
2147,146151.49669492999
2148,158855.83066528745
2149,162193.541580416
2150,232489.20021767783
2151,123774.10031207772
2152,113672.92669652578
2153,177973.93824923784
2154,103027.06307344083
2155,142780.85481803628
2156,209675.42955502763
2157,219096.1815243341
2158,212890.16961142176
2159,199037.06900967754
2160,192166.9195899786
2161,244833.16655099165
2162,346243.9814653365
2163,382097.7084975585
2164,237419.8940206558
2165,202764.4992311623
2166,178444.93972312572
2167,208335.43816656407
2168,188712.9470608356
2169,186509.56545614704
2170,206185.73520205403
2171,170951.62027673787
2172,147268.2476157932
2173,169820.5448460532
2174,200768.39312066216
2175,282550.204972736
2176,278140.0434590605
2177,215913.24867439727
2178,221249.42384387908
2179,151169.12901035804
2180,230695.72317542255
2181,187464.23615841748
2182,209909.025028243
2183,192641.74762772393
2184,126829.81265330725
2185,134922.50539645535
2186,139412.15960283758
2187,157724.31348971685
2188,146213.97688688667
2189,180869.88302493244
2190,78949.68474984857
2191,82243.55486064321
2192,88905.1632169216
2193,111242.88340879456
2194,115504.05636013804
2195,100482.0000941514
2196,113833.67903494455
2197,115629.24745009602
2198,158078.32499412078
2199,221998.64150666128
2200,163125.03771830074
2201,183112.2979523168
2202,224644.24726705183
2203,164853.72322615894
2204,163889.05777201548
2205,137750.73096369422
2206,141040.90694320938
2207,238575.86117948612
2208,235931.76459208134
2209,153485.99262876948
2210,133113.17342461253
2211,128577.7721173097
2212,117423.62982322811
2213,117746.95266319577
2214,120720.30814026867
2215,107894.70223953007
2216,113704.86115758237
2217,68343.34424613859
2218,91471.02428891482
2219,88045.86308806874
2220,87627.83184546445
2221,257707.8853303364
2222,240058.0501152814
2223,231270.61003204255
2224,217172.49343132184
2225,128171.04136447958
2226,151840.08684221728
2227,225196.30733914915
2228,339098.8420332071
2229,264827.3849672373
2230,159749.8916612991
2231,240211.45376039174
2232,200805.43307586323
2233,201042.7352753502
2234,283702.8237818787
2235,222700.0549905312
2236,273769.28901320195
2237,300279.3756717537
2238,247186.68973442816
2239,107235.74516400049
2240,144343.50579532003
2241,160439.13461103736
2242,118566.81659613301
2243,114906.91128727408
2244,104951.1390984724
2245,94992.26425348745
2246,145040.69529618393
2247,115866.44652497486
2248,124373.4645546494
2249,134550.88048987597
2250,140886.4276184716
2251,101136.0525451207
2252,157744.3579623737
2253,171279.13071442055
2254,168777.5814278317
2255,185871.3742145528
2256,178821.06328086683
2257,176584.17507421286
2258,177617.8052363731
2259,171586.3797014581
2260,178654.66443869082
2261,222285.62693232586
2262,216786.30921189536
2263,371230.7144238061
2264,453562.53071987233
2265,179898.01250553614
2266,290220.85106109775
2267,314709.061783996
2268,547361.9551937624
2269,161095.1575896238
2270,196946.52720382708
2271,208852.9489335187
2272,253189.140418945
2273,176200.86645849378
2274,165335.67252278983
2275,158605.84138369057
2276,201043.20215901756
2277,197100.39162450715
2278,164021.1081697317
2279,128618.88267057913
2280,109467.45931273486
2281,142869.13238267685
2282,149196.26442557955
2283,117456.4471643078
2284,125969.35450444331
2285,135450.43253472887
2286,131710.15427250063
2287,387056.1529263252
2288,280478.8656848538
2289,305555.89935399935
2290,407188.2246088818
2291,369452.18235905055
2292,434617.9163223052
2293,404561.6615562377
2294,378320.6801494838
2295,447713.53425023356
2296,238022.22730201716
2297,357151.32259257755
2298,362987.5031981348
2299,365076.26530401694
2300,304728.56878110993
2301,351686.01382437715
2302,267196.2312922056
2303,261796.36511314256
2304,258954.71398660366
2305,189201.43434894626
2306,184189.09244003127
2307,201288.32098735718
2308,214714.36066329278
2309,283266.132698017
2310,212829.08023579884
2311,210123.19639157326
2312,177780.17223131796
2313,164094.97514613692
2314,179009.21468699863
2315,180249.2396968946
2316,197930.99000290796
2317,189729.56067681726
2318,175593.82040798443
2319,193780.90012636213
2320,192276.51878040578
2321,248813.07839274104
2322,192468.6720728337
2323,189886.0131092939
2324,215371.19803235706
2325,195449.52118556228
2326,189535.3237095783
2327,199469.94343246173
2328,212745.34765776806
2329,176256.91481745342
2330,176738.2317716689
2331,322528.8926348653
2332,389830.34211882314
2333,334533.5517564669
2334,259404.82444079677
2335,322277.3991339883
2336,288569.57147260604
2337,191765.34788973708
2338,259548.1997567263
2339,233073.85725791074
2340,351828.7892918658
2341,194373.00283483783
2342,256480.00865798185
2343,237689.677295402
2344,228234.55294686276
2345,236535.04948342868
2346,217842.58945232697
2347,200390.3468303557
2348,253854.09322053552
2349,181326.66580585495
2350,333914.6606651367
2351,227955.12347927073
2352,226056.81988336827
2353,244605.78031330355
2354,134030.9646534993
2355,141969.53031302724
2356,154446.13905161284
2357,184036.00324059746
2358,172512.36015467707
2359,123898.57998894098
2360,125614.73448566317
2361,145043.74380039575
2362,231434.1418830676
2363,123273.16403166835
2364,168879.83572271807
2365,224327.9855953456
2366,203733.23624253616
2367,201473.9320736576
2368,198404.1157871855
2369,188958.68743791076
2370,169704.65674842187
2371,149839.92559303218
2372,189989.22408883233
2373,285690.14715480426
2374,287411.7527446767
2375,229913.59918231072
2376,263377.2155568005
2377,271289.5624113814
2378,175159.44310709756
2379,202010.11285237962
2380,190352.7115124873
2381,185807.33550978015
2382,237739.794281395
2383,183561.9889725989
2384,228244.14603838578
2385,185813.38387160632
2386,149037.73153882058
2387,138167.56446629157
2388,125171.03099283474
2389,137185.02125289428
2390,147239.9891710474
2391,139016.18326708933
2392,126858.85289728052
2393,167096.43067261402
2394,143740.83689752544
2395,186563.29388573082
2396,139400.20183006368
2397,190469.1536364214
2398,143200.32630320307
2399,68502.13188391985
2400,77141.44418037229
2401,116331.06654089446
2402,142955.2454195652
2403,154489.0185399151
2404,140729.93487842072
2405,168730.2486450919
2406,143144.42694051086
2407,132288.34024076967
2408,175172.37100809527
2409,122929.96111699895
2410,164613.61207372975
2411,123127.178529272
2412,144252.51890501782
2413,126755.72781386785
2414,171293.89154402434
2415,143425.56334663325
2416,140923.70676152533
2417,145874.08224046728
2418,149305.5960449578
2419,118272.52348991299
2420,126638.88427928402
2421,132428.4215609554
2422,104871.45893015999
2423,101021.07111746498
2424,145673.01507626395
2425,178447.0678881654
2426,127062.30757928897
2427,130612.73054163164
2428,173629.64159182194
2429,124220.98697323783
2430,144166.65862726615
2431,113868.49182174179
2432,149769.27992487175
2433,141015.0249608159
2434,133581.46898129478
2435,134376.44463710408
2436,117897.5662592916
2437,122473.9764465848
2438,132203.34944810972
2439,112574.73501346917
2440,136912.90226243937
2441,94559.42249848208
2442,109212.55103804589
2443,127693.70409099158
2444,142435.9489688019
2445,102342.33599087696
2446,124508.11955668956
2447,197738.59322270626
2448,147395.53830236287
2449,136196.4640273591
2450,157677.40056312492
2451,122327.08835152377
2452,171674.97052588264
2453,93014.75753086127
2454,95648.3750456266
2455,124045.34369519715
2456,128672.53315996089
2457,117729.79536360131
2458,123450.27746527795
2459,110922.35005268683
2460,143795.4118726847
2461,139125.4616964347
2462,120643.15311073615
2463,135053.1250783536
2464,148422.11727831612
2465,144324.30005593918
2466,118234.6566449778
2467,160047.58637670186
2468,113434.94360869445
2469,101078.47074969944
2470,156122.49948423056
2471,215673.93088627237
2472,130714.44077380795
2473,99943.11158579435
2474,77459.21194568333
2475,186670.16456394253
2476,107230.92042826653
2477,123207.8764072967
2478,138465.05822052006
2479,107478.27247745493
2480,137294.7127514453
2481,125746.24610648298
2482,133586.43313148356
2483,112317.2100154504
2484,128210.78118115508
2485,139190.15525578344
2486,131225.4895584219
2487,154392.5398390933
2488,160419.8636248394
2489,145014.495137082
2490,124561.26234891989
2491,107249.47348468113
2492,192871.50219305727
2493,139784.81737401936
2494,121733.67994263218
2495,90122.9968904978
2496,205389.1715178083
2497,138525.92251191413
2498,126442.19574990022
2499,93672.80551117867
2500,114372.27446938514
2501,129337.13279324616
2502,135948.8406199967
2503,102724.95029798073
2504,157633.6106325453
2505,204980.7277173508
2506,255293.26940750924
2507,267759.1292710133
2508,254530.19147210603
2509,222091.4746561428
2510,217671.3991357203
2511,181779.8819206057
2512,208254.3308958898
2513,215247.72273931224
2514,285748.68136185163
2515,151280.84097143155
2516,189648.4613732701
2517,158941.43309308935
2518,163236.04210588417
2519,209440.7514102158
2520,200477.69243375075
2521,192094.0285799807
2522,216235.62584781935
2523,145561.5419617954
2524,151185.7552108301
2525,155303.7390730647
2526,148283.44044653195
2527,141616.05323840585
2528,148955.48790704794
2529,165880.4373797284
2530,156671.05871886163
2531,239575.48980777868
2532,208752.63944185505
2533,206154.5069436361
2534,235565.10183594705
2535,245170.01563550148
2536,222089.18933672074
2537,219492.14314473083
2538,198062.3817921554
2539,198529.8447580711
2540,176408.6561810326
2541,195854.37238917456
2542,157676.12260822774
2543,126140.78017404945
2544,101596.79538359113
2545,144875.0487940128
2546,128254.95080278978
2547,155019.00533773526
2548,148181.93445063816
2549,134829.93736947246
2550,502319.53327671555
2551,136317.81477389685
2552,119024.85676729423
2553,73905.38306443494
2554,117930.34219019157
2555,125759.75623359064
2556,92938.78626393322
2557,126829.99845188066
2558,186437.43629341328
2559,137068.45114869744
2560,184118.27145992505
2561,181475.36755844843
2562,168598.24252544492
2563,158775.44661590146
2564,239209.82641157755
2565,165830.4759898156
2566,149060.01679783766
2567,134673.2173089955
2568,151170.75722378926
2569,186004.34162063658
2570,130481.81549911924
2571,160207.89972580588
2572,155209.51374997818
2573,185077.80703166954
2574,224582.39332479102
2575,140095.83142658067
2576,98667.41005270711
2577,129885.767615928
2578,100827.71276277567
2579,65061.9447284011
2580,105317.63865184161
2581,121738.7642616813
2582,127974.69451328083
2583,250181.57088947506
2584,162961.52726434416
2585,165924.1910867366
2586,173623.98906743166
2587,183462.65376809132
2588,141505.81668002834
2589,164885.8643309
2590,213973.9864865076
2591,246652.93456482908
2592,233386.1118627851
2593,261316.63987040223
2594,222717.23422694908
2595,224849.76408485818
2596,280696.6206626079
2597,193688.18213676228
2598,295315.6866606626
2599,466741.15354688495
2600,145092.39131892571
2601,145018.4221084216
2602,83413.21647548035
2603,94742.88116511889
2604,82820.68204617976
2605,83448.14844597517
2606,141079.59435716143
2607,253003.75409891788
2608,174319.90650723773
2609,177217.3724440037
2610,122234.55443715434
2611,111784.18561206604
2612,164567.86773837055
2613,142226.33790097575
2614,126388.15037108008
2615,153065.48424744033
2616,161749.9202772274
2617,154162.3611063079
2618,173292.4414930962
2619,178732.98845311126
2620,174371.3618772342
2621,162915.0486548737
2622,171287.870162463
2623,219556.6923442798
2624,297920.3258273873
2625,246536.11034432575
2626,175278.16684567704
2627,185744.64880226203
2628,539224.5920474754
2629,492321.96800478635
2630,436439.40070151014
2631,499312.78240322875
2632,431033.1552273225
2633,307456.92902129516
2634,455815.222860649
2635,166918.1889536445
2636,205583.556074608
2637,199179.75251741215
2638,232766.92402937525
2639,175759.729175219
2640,165510.11049637286
2641,114452.48999368328
2642,147197.50433883685
2643,119093.6879928841
2644,123349.9177005796
2645,118114.3344711566
2646,102559.11544176012
2647,117330.07242379722
2648,136124.90338447256
2649,146332.4075947723
2650,137089.03481611316
2651,135304.8557275593
2652,427424.3566234815
2653,246735.09800215348
2654,276169.00273634004
2655,439123.80110328936
2656,385592.86865237134
2657,355707.1312369262
2658,296410.88336564956
2659,353301.98570287187
2660,393455.3191201017
2661,344179.29613840446
2662,371003.42280479363
2663,312024.5830319001
2664,280498.8916176697
2665,332356.8771030289
2666,281313.6784796371
2667,182971.68888405917
2668,198797.26852189537
2669,181377.51038438934
2670,273431.9791851425
2671,206183.38195731794
2672,196163.69959868048
2673,184201.21989400932
2674,199438.37520030644
2675,183623.19458104853
2676,196230.61825067812
2677,180879.9003358173
2678,242642.86713048158
2679,290750.8412911122
2680,283275.4783314236
2681,417910.9950765428
2682,314144.95086718036
2683,590598.0785045503
2684,347317.0837288636
2685,321669.94691968284
2686,239322.73242617564
2687,261206.67471995935
2688,226209.7153864101
2689,202309.54469884004
2690,378187.8272945019
2691,184458.0607919543
2692,125975.44681441224
2693,191855.35118374607
2694,132757.01856683008
2695,195137.24609167431
2696,184241.88675369395
2697,162494.7736869468
2698,211461.56328178654
2699,153932.93565183043
2700,142089.4777327517
2701,150224.29102346854
2702,124604.04310300018
2703,144535.17805686747
2704,133336.5620197989
2705,112556.88837376503
2706,108378.75668710399
2707,129265.82502430641
2708,115155.1343300383
2709,111353.32488589111
2710,124202.30751242781
2711,272338.82393489254
2712,382576.4887652603
2713,165323.9594686132
2714,158286.23327715034
2715,148418.86633586028
2716,159395.8728472464
2717,187461.67102971734
2718,210545.79619304833
2719,144519.6603054095
2720,213853.6498759335
2721,139567.81699252472
2722,174244.62549111596
2723,159696.4977786667
2724,144237.90777696576
2725,136937.08060617934
2726,142229.9211912327
2727,158488.442411224
2728,177093.59048553652
2729,145769.8236816704
2730,143356.99554205514
2731,147585.39800989098
2732,126571.04239665753
2733,163846.628354382
2734,128128.31069004857
